player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Roger Federer,Filip Krajinovic,Roger Federer,Filip Krajinovic,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-25,2019-03-18,True,5.0,103.0,-98.0,4.59511985013459,True,10.600000000000001,False,,True,0.0,False,True,False,0.8,0.8,0.9,0.7,0.9,0.7,False,True,-1,2,0,2,3,3,128,False,False,False,True,2.0,2.0,0.0,1,2,-1,6,4,2,12,6,6,107.66666666666667,109.33333333333333,-1.6666666666666572,0.7220046607882669,0.6561810268030194,0.06582363398524749,0.38771705749481816,0.39277729250166793,-0.005060235006849767,0.08855344470452595,0.05801655593313626,0.030536888771389686,0.027345157764503174,0.014667563426127437,0.012677594338375738,1,2149.420692899161,1801.7840029002186,347.63668999894253,0.8809185702754728,2120.280315569302,1780.2484470987881,340.0318684705137,0.8762492129489741,1440,101,902,77,2187.8200897825814,1868.9513940967895,318.86869568579186,0.8624222470574316,2161.9088689056966,1856.873793765857,305.0350751398396,0.8526983143865542,1.0263431684886917,1.0990147542976674,4,0.85,0.8,0.6333333333333333,0.5,0.8384785005512679,0.5182926829268293,801,2019-03-25,1.16,5.0,1.19,4.77,1.16,5.0,1.19,4.77,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,True,top_10,0.8325892090043567,0.16741079099564327,0.8325892090043567,Roger Federer,True,0.020900897316045053,-0.020900897316045025,2019,residual
Daniil Medvedev,Reilly Opelka,Daniil Medvedev,Reilly Opelka,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-25,2019-03-18,True,15.0,58.0,-43.0,3.784189633918261,False,1.5,False,,True,-13.0,False,True,False,0.4,0.6,0.7,0.8,0.7,0.8,True,True,0,1,0,2,3,3,128,False,False,False,True,2.0,2.0,0.0,1,2,-1,2,2,0,4,3,1,71.66666666666667,113.66666666666667,-42.0,0.6398527567403498,0.7387139917553688,-0.09886123501501898,0.44045960020832575,0.2965308205153148,0.14392877969301093,0.09197728952244474,0.2812906421538871,-0.18931335263144236,0.034926070526246744,0.028809269336984373,0.006116801189262371,1,1941.442600037398,1701.5640524870032,239.87854755039484,0.7991277873712346,1914.1192920187775,1689.4809261829562,224.63836583582133,0.7846752156908737,148,37,113,34,1982.3002516102742,1747.0217678449778,235.27848376529641,0.7948434488197698,1962.6509035003185,1744.3912750603083,218.25962844001015,0.77840635478674,1.0819231920519041,1.1622214211307624,4,0.30000000000000004,0.5499999999999999,0.5,0.43333333333333335,0.6483050847457628,0.5256410256410257,802,2019-03-25,1.28,3.75,1.28,3.69,1.28,3.75,1.28,3.69,0.78125,0.26666666666666666,1.0479166666666666,0.7455268389662029,0.25447316103379725,0.4910536779324056,False,other,0.7381835760758709,0.26181642392412907,0.7381835760758709,Daniil Medvedev,True,-0.007343262890331936,0.007343262890331825,2019,residual
Jordan Thompson,Grigor Dimitrov,Jordan Thompson,Grigor Dimitrov,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-25,2019-03-18,True,77.0,29.0,48.0,3.8918202981106265,False,-2.900000000000002,False,,True,-8.0,False,True,False,0.6,0.8,0.6,0.7,0.6,0.7,False,False,0,0,0,2,3,3,128,False,False,False,True,2.0,2.0,0.0,2,1,1,2,1,1,5,1,4,112.0,135.33333333333334,-23.333333333333343,0.644139876618448,0.6802343747098533,-0.0360944980914053,0.36524455691119523,0.380579436060689,-0.015334879149493774,0.07356573692756883,0.12056064783489422,-0.04699491090732538,0.024633000450342397,0.0426631799120132,-0.0180301794616708,1,1623.1255279978916,1840.6264360439775,-217.5009080460859,0.22234791869821802,1612.8508447418171,1838.9336784901434,-226.08283374832627,0.213923203119003,74,472,52,308,1668.2982851118754,1853.3757324991664,-185.07744738729093,0.2562804945387485,1666.72076231376,1855.1474232138162,-188.42666090005628,0.25262308177749637,1.1154700538379252,1.0459800489871702,4,0.5,0.85,0.43333333333333335,0.6333333333333333,0.4298245614035088,0.6214057507987221,803,2019-03-25,3.0,1.4,2.94,1.41,3.0,1.4,2.94,1.41,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,False,other,0.3309445224367531,0.6690554775632469,0.3309445224367531,Grigor Dimitrov,False,0.012762704254934976,-0.012762704254934865,2019,residual
Joao Sousa,Kevin Anderson,Kevin Anderson,Joao Sousa,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-25,2019-03-18,True,41.0,7.0,34.0,3.5553480614894135,True,-2.8999999999999986,False,,True,-18.0,False,True,False,0.4,0.8,0.4,0.7,0.5,0.7,False,True,-1,1,0,2,3,3,128,False,False,False,True,2.0,2.0,0.0,2,1,1,2,1,1,4,1,3,106.33333333333333,161.0,-54.66666666666667,0.6082172728726931,0.6725431314463411,-0.06432585857364803,0.36801278440315366,0.3506967749125343,0.017316009490619344,0.0371856960084772,0.1911264604693493,-0.1539407644608721,0.03430019211349737,0.028691625089458085,0.005608567024039286,2,1641.270769896932,1978.2282056222293,-336.9574357252973,0.1256826950786939,1641.8163296762957,1920.206042507682,-278.3897128313863,0.16762691317420284,366,550,200,386,1656.2346644229488,2033.3183162127702,-377.0836517898215,0.10241561118089873,1665.7446411212889,1987.8259059615432,-322.08126484025433,0.13539822221768197,1.052199575097188,1.0426014322842305,4,0.25,0.85,0.5333333333333333,0.6333333333333333,0.4658536585365854,0.612531969309463,804,2019-03-25,1.53,2.5,1.52,2.55,2.5,1.53,2.55,1.52,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,True,top_10,0.3076755052655686,0.6923244947344314,0.6923244947344314,Kevin Anderson,True,-0.07197710019348852,0.07197710019348846,2019,residual
Nick Kyrgios,Dusan Lajovic,Nick Kyrgios,Dusan Lajovic,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-25,2019-03-18,True,33.0,44.0,-11.0,2.4849066497880004,False,-4.899999999999999,False,,True,10.0,False,True,False,0.8,0.6,0.7,0.4,0.7,0.4,True,False,1,1,0,2,3,3,128,False,False,False,True,3.0,3.0,0.0,1,2,-1,1,2,-1,7,5,2,77.66666666666667,113.66666666666667,-36.0,0.6905980945547621,0.5696618907056308,0.12093620384913129,0.2811391910335992,0.36414818508848096,-0.08300899405488177,0.17605869473555774,0.03321587435699362,0.1428428203785641,0.040158373481725684,0.02031192615554942,0.019846447326176263,1,1867.3608934019105,1685.4383108678167,181.92258253409386,0.7402427374348314,1840.9407045153037,1642.5996325895894,198.34107192571423,0.7579995101110487,225,236,150,105,1894.689119868722,1699.8060644577306,194.88305541099135,0.754329310543892,1878.2319824278325,1681.6895225280837,196.5424598997488,0.7560952067885877,1.0665190105237738,1.0649569802461631,4,0.85,0.5,0.6333333333333333,0.6,0.6419354838709678,0.42272727272727273,805,2019-03-25,1.3,3.5,1.3,3.56,1.3,3.5,1.3,3.56,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,False,other,0.7218234037763348,0.2781765962236652,0.7218234037763348,Nick Kyrgios,True,-0.007343262890331936,0.007343262890331825,2019,residual
Jeremy Chardy,Borna Coric,Borna Coric,Jeremy Chardy,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-25,2019-03-18,True,40.0,13.0,27.0,3.332204510175204,False,9.7,True,,True,0.0,False,True,False,0.4,0.6,0.5,0.6,0.5,0.6,False,False,0,2,2,2,3,3,128,False,False,False,True,3.0,3.0,0.0,2,1,1,2,1,1,3,6,-3,113.66666666666667,103.66666666666667,10.0,0.669650056239673,0.6293611959244215,0.040288860315251473,0.36628234336011906,0.33153836737879433,0.034743975981324726,0.11420498643287329,0.08944595068932736,0.024759035743545932,0.05288758088815604,0.03639506653204874,0.016492514356107296,2,1705.287602551176,1886.0074186806264,-180.71981612945046,0.26109078428542454,1672.9452791776532,1825.3596318149205,-152.41435263726726,0.2937235859683972,517,238,288,150,1724.972488085539,1917.851524683113,-192.879036597574,0.2478147797149633,1703.4472312994865,1870.8138567516494,-167.3666254521629,0.2761900300376652,1.0439374775163748,1.064684622735315,4,0.25,0.65,0.5333333333333333,0.5666666666666667,0.47952218430034127,0.5193548387096775,806,2019-03-25,1.5,2.62,1.5,2.63,2.62,1.5,2.63,1.5,0.38167938931297707,0.6666666666666666,1.0483460559796436,0.3640776699029127,0.6359223300970874,-0.27184466019417475,False,other,0.3764485767459391,0.6235514232540609,0.6235514232540609,Borna Coric,True,0.012370906843026441,-0.012370906843026552,2019,residual
Leonardo Mayer,Stefanos Tsitsipas,Stefanos Tsitsipas,Leonardo Mayer,2019-M007,Miami Masters,R32,Hard,2019-03-18,2019-03-26,2019-03-18,True,62.0,10.0,52.0,3.970291913552122,True,11.3,True,,True,-5.0,False,True,False,0.6,0.6,0.5,0.8,0.6,0.8,False,True,-1,0,0,2,3,3,128,False,False,False,True,3.0,3.0,0.0,2,1,1,2,1,1,6,8,-2,122.66666666666667,77.0,45.66666666666667,0.6641681467288931,0.7112182278709209,-0.0470500811420278,0.3713677697389991,0.3674520312709625,0.003915738468036611,0.07908372289693999,0.07799709158464282,0.001086631312297165,0.06847205661785655,0.03630417379674948,0.032167882821107066,2,1657.8304565709502,1928.3674443122636,-270.5369877413134,0.17402923347602167,1627.7159692639368,1875.8998453806867,-248.18387611674984,0.19330736524298756,351,109,160,80,1678.6692399326475,1976.983684232332,-298.3144442996845,0.15222752941225676,1659.2041209858562,1937.2019493262846,-277.99782834042844,0.16794190633074768,1.0533001790889025,1.0953462589245593,4,0.5,0.65,0.43333333333333335,0.5666666666666667,0.44545454545454544,0.6058823529411764,807,2019-03-26,1.25,4.0,1.27,3.84,4.0,1.25,3.84,1.27,0.25,0.8,1.05,0.23809523809523808,0.7619047619047619,-0.5238095238095237,True,top_10,0.36334798641525134,0.6366520135847487,0.6366520135847487,Stefanos Tsitsipas,True,0.12525274832001326,-0.1252527483200132,2019,residual
Kevin Anderson,Jordan Thompson,Kevin Anderson,Jordan Thompson,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-26,2019-03-18,True,7.0,77.0,-70.0,4.2626798770413155,True,7.899999999999999,True,,True,20.0,False,True,False,0.8,0.8,0.7,0.6,0.7,0.6,True,False,1,1,0,2,4,3,128,False,False,False,False,1.0,1.0,0.0,2,3,-1,2,3,-1,2,6,-4,139.33333333333334,110.0,29.333333333333343,0.6676224965257063,0.6314629139414853,0.03615958258422092,0.32908023355915084,0.3698371193984945,-0.04075688583934367,0.1819201112630001,0.06960820797003989,0.1123119032929602,0.030120196518029514,0.02630610212344407,0.0038140943945854447,1,1982.4213882751058,1650.8838514857916,331.5375367893141,0.8708486782785905,1925.8427742850788,1641.4605327100587,284.3822415750201,0.8371311912225403,551,75,387,53,2038.2342655494533,1703.9968213740156,334.23744417543776,0.8725866450467308,1994.7582949390885,1704.9864605267521,289.7718344123364,0.8413170995909606,1.0425628265379374,1.1147078669352808,4,0.8,0.75,0.6666666666666666,0.5333333333333333,0.6135204081632653,0.4396551724137931,808,2019-03-26,1.4,3.0,1.42,2.9,1.4,3.0,1.42,2.9,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,True,top_10,0.8053040158369336,0.19469598416306644,0.8053040158369336,Kevin Anderson,True,0.1234858340187518,-0.12348583401875168,2019,residual
Borna Coric,Nick Kyrgios,Borna Coric,Nick Kyrgios,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-26,2019-03-18,True,13.0,33.0,-20.0,3.044522437723423,False,-1.5,False,-16.0,False,-5.0,False,True,False,0.6,0.8,0.6,0.8,0.6,0.8,False,True,-1,1,2,2,4,3,128,False,False,False,False,1.0,1.0,0.0,2,2,0,2,2,0,7,8,-1,133.33333333333334,66.66666666666667,66.66666666666667,0.6258150966336413,0.6860626300192976,-0.06024753338565625,0.33340968242621805,0.3173891910335992,0.016020491392618852,0.08672727456639592,0.18139336007022305,-0.09466608550382713,0.03385369537365631,0.04159693492028712,-0.007743239546630809,1,1894.9027576619574,1876.2260472786263,18.676710383331056,0.5268520870127685,1835.523678931765,1849.3149192499536,-13.791240318188557,0.480163227237107,239,226,151,151,1929.7466341094312,1906.4813129626152,23.26532114681595,0.5334315340179394,1884.954786289578,1890.7199078402568,-5.765121550678941,0.4917040845447649,1.0645497224367904,1.0663723311599973,4,0.5499999999999999,0.8,0.6,0.6666666666666666,0.5224358974358975,0.6442307692307693,809,2019-03-26,2.37,1.57,2.31,1.62,2.37,1.57,2.31,1.62,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,False,other,0.4045462701035096,0.5954537298964904,0.4045462701035096,Nick Kyrgios,False,0.006069112743103566,-0.006069112743103511,2019,residual
Felix Auger Aliassime,Nikoloz Basilashvili,Felix Auger Aliassime,Nikoloz Basilashvili,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-26,2019-03-18,True,57.0,19.0,38.0,3.6635616461296463,False,-8.399999999999999,False,,True,8.0,False,True,False,0.8,0.6,0.7,0.5,0.6,0.5,False,False,0,0,0,2,4,3,128,False,False,False,False,2.0,2.0,0.0,3,2,1,3,2,1,10,6,4,117.33333333333333,103.33333333333333,14.0,0.6550212131744443,0.6378261074111686,0.017195105763275653,0.38988491378392864,0.3643068486019178,0.025578065182010834,0.10177513110589838,0.11357755037671997,-0.011802419270821596,0.057819214317938204,0.06201318112284594,-0.004193966804907738,1,1719.5463558843064,1792.774062041452,-73.22770615714558,0.3961500798574815,1625.5871360676947,1735.8579751861391,-110.27083911844443,0.34642974844598534,34,153,18,92,1780.928757836698,1835.7985367670478,-54.86977893034987,0.4216860426674915,1670.3270032384428,1788.382807145618,-118.05580390717523,0.33635419251844717,1.1690308509457032,1.080582296402538,4,0.75,0.5499999999999999,0.5333333333333333,0.6,0.5,0.4896907216494845,810,2019-03-26,1.8,2.0,1.79,2.04,1.8,2.0,1.79,2.04,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,False,other,0.5386866963167106,0.4613133036832894,0.5386866963167106,Felix Auger Aliassime,True,0.012370906843026441,-0.012370906843026386,2019,residual
Kyle Edmund,John Isner,John Isner,Kyle Edmund,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-26,2019-03-18,True,22.0,9.0,13.0,2.6390573296152584,True,-9.699999999999996,True,12.0,False,-20.0,False,True,False,0.8,0.8,0.6,0.7,0.6,0.7,True,False,1,1,1,2,4,3,128,False,False,False,False,2.0,4.0,-2.0,2,1,1,4,4,0,5,9,-4,75.33333333333333,102.0,-26.66666666666667,0.6801835022551672,0.7754859178002514,-0.09530241554508423,0.35787398880959537,0.3405858225740016,0.01728816623559376,0.0819396866161652,0.2480133042414215,-0.1660736176252563,0.028577866242394816,0.01696503366314687,0.011612832579247945,2,1846.307868046218,1807.9858072743993,38.32206077181854,0.5549273099037295,1801.5890235955771,1762.0161428943532,39.572880701223994,0.5567049503889755,184,658,115,464,1883.907885094973,1836.9995877609765,46.908297333996416,0.567099254884082,1858.909971228286,1796.698712127167,62.21125910111891,0.5885844868059894,1.0735214622093807,1.038954469356581,4,0.8,0.8,0.6666666666666666,0.6666666666666666,0.5458333333333333,0.6300639658848614,811,2019-03-26,1.9,1.9,1.85,1.97,1.9,1.9,1.97,1.85,0.5263157894736842,0.5263157894736842,1.0526315789473684,0.5,0.5,0.0,True,top_10,0.32296124207232124,0.6770387579276788,0.6770387579276788,John Isner,True,-0.17703875792767876,0.17703875792767876,2019,residual
Novak Djokovic,Roberto Bautista Agut,Roberto Bautista Agut,Novak Djokovic,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-26,2019-03-18,True,1.0,25.0,-24.0,3.2188758248682006,True,0.9000000000000021,False,-21.0,False,5.0,False,True,False,0.8,0.6,0.9,0.6,0.9,0.6,True,False,1,7,2,2,4,3,128,False,False,False,False,2.0,2.0,0.0,2,2,0,3,2,1,4,5,-1,97.0,101.66666666666667,-4.666666666666671,0.7354332984992528,0.6673817847408431,0.06805151375840968,0.4463230384407149,0.3941253214248721,0.052197717015842804,0.085273155601203,0.032016696749516994,0.053256458851686,0.0274360601084739,0.030782530865888624,-0.003346470757414722,2,2163.860818371186,1884.0210985764697,279.8397197947161,0.8335344869229736,2132.551848134936,1852.4059068539507,280.1459412809852,0.8337789334257669,1039,417,665,274,2215.1395841913904,1917.026544232637,298.11303995875346,0.8476227877090752,2174.2731050011976,1896.8900380763969,277.3830669248007,0.8315630024601602,1.031008683647302,1.048911598804452,4,0.8,0.5499999999999999,0.6666666666666666,0.6,0.8395522388059702,0.6254480286738351,812,2019-03-26,4.5,1.2,4.79,1.19,1.2,4.5,1.19,4.79,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.21052631578947367,0.5789473684210527,True,top_10,0.8611461663447785,0.13885383365522153,0.13885383365522153,Novak Djokovic,False,0.07167248213425215,-0.07167248213425215,2019,residual
Frances Tiafoe,David Goffin,Frances Tiafoe,David Goffin,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-27,2019-03-18,True,34.0,20.0,14.0,2.70805020110221,False,-7.099999999999998,False,10.0,False,8.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.5,False,False,0,0,3,2,4,3,128,False,False,False,False,2.0,2.0,0.0,2,2,0,2,2,0,5,3,2,136.0,80.66666666666667,55.33333333333333,0.633821416555589,0.6184393279764734,0.015382088579115605,0.3304405310801643,0.3947758822832149,-0.06433535120305062,0.0815484777026483,0.07139673464228179,0.010151743060366508,0.024656336551679127,0.03492182052028374,-0.010265483968604612,1,1681.12638366009,1840.637166927481,-159.51078326739116,0.28532115278948156,1648.1532640240544,1810.4399926305198,-162.28672860646543,0.2820739081843981,107,388,80,254,1704.123906725938,1851.6669664763622,-147.54305975042416,0.29957423731221294,1686.2201619436696,1826.0622579255962,-139.8420959819266,0.30895788131686613,1.0962250448649375,1.0507020126563393,4,0.5499999999999999,0.5499999999999999,0.6,0.6,0.4176470588235294,0.6196911196911197,813,2019-03-27,2.5,1.53,2.57,1.51,2.5,1.53,2.57,1.51,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3813657012032314,0.6186342987967686,0.3813657012032314,David Goffin,False,0.0017130957441742756,-0.001713095744174331,2019,residual
Denis Shapovalov,Stefanos Tsitsipas,Denis Shapovalov,Stefanos Tsitsipas,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-27,2019-03-18,True,23.0,10.0,13.0,2.6390573296152584,True,-0.6000000000000014,False,12.0,False,-8.0,False,False,True,0.8,0.6,0.6,0.8,0.6,0.8,False,True,-1,1,1,2,4,3,128,False,False,False,False,2.0,1.0,1.0,2,2,0,3,2,1,5,8,-3,111.33333333333333,85.33333333333333,26.0,0.6905197472755178,0.7055264039715498,-0.015006656696031961,0.3767291731256829,0.3742399100588413,0.002489263066841607,0.10970984094177168,0.07544992177332208,0.0342599191684496,0.04523751816359377,0.03586392222442243,0.009373595939171336,1,1793.6692522349954,1934.4673569468707,-140.79810471187534,0.3077841629461779,1743.4788213378608,1882.7729961448817,-139.2941748070209,0.30963169369833676,110,110,85,81,1833.523447524123,1984.2906056441204,-150.76715811999748,0.2956944702479906,1790.7355204049566,1945.8005749304189,-155.0650545254623,0.29056816785931205,1.0949157995752499,1.0949157995752499,4,0.8,0.5499999999999999,0.6666666666666666,0.6,0.55,0.6104651162790697,814,2019-03-27,2.2,1.66,2.2,1.68,2.2,1.66,2.2,1.68,0.45454545454545453,0.6024096385542169,1.0569550930996714,0.43005181347150256,0.5699481865284974,-0.13989637305699487,True,top_10,0.544354466611205,0.455645533388795,0.544354466611205,Denis Shapovalov,True,0.11430265313970245,-0.11430265313970245,2019,residual
Daniil Medvedev,Roger Federer,Roger Federer,Daniil Medvedev,2019-M007,Miami Masters,R16,Hard,2019-03-18,2019-03-27,2019-03-18,True,15.0,5.0,10.0,2.3978952727983707,True,-14.600000000000001,True,9.0,False,13.0,False,True,False,0.6,0.8,0.7,0.9,0.7,0.9,True,False,1,0,2,2,4,3,128,False,False,False,False,2.0,2.0,0.0,2,2,0,2,7,-5,5,13,-8,96.33333333333333,113.33333333333333,-17.0,0.6575214487774461,0.7171372118530213,-0.059615763075575146,0.4187521785009041,0.4016194965192084,0.017132681981695708,0.10142724155314511,0.09946174544333516,0.00196549610980995,0.03606134395125474,0.026475970454637898,0.009585373496616839,2,1948.397105812817,2153.3316820796936,-204.93457626687655,0.23510645586895218,1921.6550295578402,2124.3721221415367,-202.7170925836965,0.2374097359111628,149,1441,114,903,1992.1477660669252,2194.4238219238246,-202.27605585689935,0.23786968485717203,1973.9964981352373,2169.450715209105,-195.45421707386777,0.2450619020250158,1.0816496580927726,1.0263340326574861,4,0.5,0.8,0.6,0.6666666666666666,0.6512605042016807,0.8386563876651982,815,2019-03-27,1.3,3.5,1.31,3.52,3.5,1.3,3.52,1.31,0.2857142857142857,0.7692307692307692,1.0549450549450547,0.27083333333333337,0.7291666666666667,-0.45833333333333337,True,top_10,0.3838752477991174,0.6161247522008826,0.6161247522008826,Roger Federer,True,0.11304191446578404,-0.11304191446578415,2019,residual
John Isner,Roberto Bautista Agut,John Isner,Roberto Bautista Agut,2019-M007,Miami Masters,QF,Hard,2019-03-18,2019-03-27,2019-03-18,True,9.0,25.0,-16.0,2.833213344056216,True,2.8999999999999986,False,-15.0,False,25.0,False,True,False,0.8,0.6,0.8,0.6,0.8,0.6,False,False,0,2,1,2,5,3,128,False,False,False,False,1.0,1.0,0.0,2,3,-1,4,3,1,10,6,4,107.0,117.33333333333333,-10.333333333333329,0.7809810868823771,0.6586123770352652,0.1223687098471119,0.3540598850038242,0.39582565469019215,-0.04176576968636797,0.24843600955543116,0.026323769779994278,0.22211223977543687,0.01835392255203576,0.0326226688762394,-0.014268746324203642,1,1826.4352219557595,1911.9988262992545,-85.56360434349494,0.3792945203621427,1780.6568316714647,1880.6957530902812,-100.03892141881647,0.3598833848455691,659,418,465,275,1864.2203519954123,1957.7124380426726,-93.49208604726027,0.3686101988774199,1826.8342378516336,1939.466063802357,-112.6318259507234,0.34335899783230084,1.0389249472080762,1.048853196874603,4,0.75,0.44999999999999996,0.7000000000000001,0.6333333333333333,0.6308510638297873,0.6267857142857143,816,2019-03-27,1.8,2.0,1.84,1.98,1.8,2.0,1.84,1.98,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,True,top_10,0.5005972094548551,0.4994027905451449,0.5005972094548551,John Isner,True,-0.025718580018829096,0.02571858001882915,2019,residual
Frances Tiafoe,Denis Shapovalov,Denis Shapovalov,Frances Tiafoe,2019-M007,Miami Masters,QF,Hard,2019-03-18,2019-03-28,2019-03-18,True,34.0,23.0,11.0,2.4849066497880004,False,1.2000000000000028,False,8.0,False,3.0,False,False,True,0.6,0.8,0.5,0.7,0.5,0.7,False,False,0,1,1,2,5,3,128,False,False,False,False,1.0,1.0,0.0,3,3,0,3,3,0,6,6,0,171.0,115.33333333333333,55.66666666666667,0.6306537146922349,0.6925891731767194,-0.06193545848448456,0.33913878345573745,0.3795335904462292,-0.04039480699049175,0.07423998908981186,0.1096208333761286,-0.03538084428631674,0.022461719574453455,0.043023454968222165,-0.02056173539376871,2,1706.1967469032058,1817.9226300496014,-111.72588314639552,0.3445357549582378,1673.6795250663868,1767.9528256675226,-94.27330060113582,0.3675641941005337,108,111,81,86,1737.7443433349517,1867.3301129522195,-129.58576961726772,0.32170318155052313,1721.601518420246,1827.05843021056,-105.45691179031382,0.352730420952702,1.095782628522115,1.0944911182523067,4,0.44999999999999996,0.75,0.6333333333333333,0.7000000000000001,0.42441860465116277,0.554945054945055,817,2019-03-28,1.53,2.5,1.56,2.45,2.5,1.53,2.45,1.56,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3813657012032314,0.6186342987967686,0.6186342987967686,Denis Shapovalov,True,0.0017130957441742756,-0.001713095744174331,2019,residual
Borna Coric,Felix Auger Aliassime,Felix Auger Aliassime,Borna Coric,2019-M007,Miami Masters,QF,Hard,2019-03-18,2019-03-28,2019-03-18,True,13.0,57.0,-44.0,3.8066624897703196,False,3.6999999999999993,False,,True,-5.0,False,True,False,0.6,0.8,0.6,0.8,0.6,0.6,False,False,0,0,0,2,5,3,128,False,False,False,False,2.0,2.0,0.0,3,4,-1,3,4,-1,8,9,-1,141.33333333333334,108.0,33.33333333333334,0.6318429868720579,0.6707746378319785,-0.03893165095992068,0.3360424663090019,0.38631348521250003,-0.05027101890349811,0.09055093628479446,0.11523552419702403,-0.024684587912229564,0.03313394728548717,0.05351605767708055,-0.020382110391593378,2,1911.0208210041046,1742.135769835913,168.8850511681917,0.7255539049033787,1853.5077142207156,1651.2994416821025,202.20827253861307,0.7620595708721096,240,35,152,19,1952.14192047657,1808.6878277886583,143.45409268791173,0.6954636180174412,1910.979537160886,1704.3056685814984,206.67386857938754,0.7666892694789194,1.0644156626400831,1.1666666666666667,4,0.44999999999999996,0.7,0.6333333333333333,0.5333333333333333,0.5254777070063694,0.5208333333333334,818,2019-03-28,2.2,1.66,2.22,1.67,1.66,2.2,1.67,2.22,0.6024096385542169,0.45454545454545453,1.0569550930996714,0.5699481865284974,0.43005181347150256,0.13989637305699487,False,other,0.5749809066229946,0.4250190933770054,0.4250190933770054,Borna Coric,False,0.005032720094497178,-0.005032720094497178,2019,residual
