player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Jaume Munar,Cameron Norrie,Jaume Munar,Cameron Norrie,2019-6932,Rio de Janeiro,R16,Clay,2019-02-18,2019-02-20,2019-02-18,True,66.0,62.0,4.0,1.6094379124341003,False,-1.6999999999999993,False,,False,-5.0,False,False,True,0.6,0.4,0.6,0.5,0.7,0.6,True,True,0,0,0,0,4,3,32,False,False,False,False,1.0,1.0,0.0,3,1,2,6,1,5,7,2,5,141.0,88.0,53.0,0.6316530721038714,0.6637061906372657,-0.03205311853339421,0.3995723465488308,0.35554451747693033,0.04402782907190045,0.0562179947731305,0.08542707066139112,-0.02920907588826062,0.024288451151442396,0.02925332506648059,-0.004964873915038193,1,1650.9629079347403,1689.7290926741737,-38.766184739433356,0.4444413465653762,1665.8238431674592,1588.5765190745192,77.24732409294006,0.6093715534704134,40,51,22,12,1683.7011515955382,1714.3535788194858,-30.652427223947598,0.45600170726792755,1711.840267561159,1604.9521150317582,106.88815252940071,0.6491483222398294,1.156173761888606,1.1386750490563073,3,0.55,0.4,0.39999999999999997,0.3333333333333333,0.5370370370370371,0.5588235294117647,509,2019-02-20,1.44,2.78,1.49,2.96,1.44,2.78,1.49,2.96,0.6944444444444444,0.3597122302158274,1.0541566746602717,0.6587677725118484,0.3412322274881517,0.3175355450236967,False,other,0.693846420852493,0.30615357914750696,0.693846420852493,Jaume Munar,True,0.03507864834064467,-0.035078648340644725,2019,residual
Hugo Dellien,Roberto Carballes Baena,Hugo Dellien,Roberto Carballes Baena,2019-6932,Rio de Janeiro,R16,Clay,2019-02-18,2019-02-20,2019-02-18,True,113.0,114.0,-1.0,0.6931471805599453,False,-0.29999999999999716,False,,False,-3.0,False,True,False,0.2,0.6,0.5,0.5,0.6,0.5,True,False,1,0,0,0,4,3,32,False,False,False,False,1.0,1.0,0.0,1,3,-2,1,5,-4,2,6,-4,100.33333333333333,129.66666666666666,-29.33333333333333,0.5561221041818722,0.6221685825715269,-0.0660464783896546,0.3810714285714286,0.4147929646152604,-0.03372153604383177,0.023849106587732816,0.04144564430086617,-0.017596537713133353,0.030353715567810125,0.056080807066665836,-0.02572709149885571,1,1489.3269721934241,1601.9292340901156,-112.60226189669152,0.3433973692364104,1510.6848122032625,1609.2033298437836,-98.51851764052117,0.3619020564307572,16,69,10,58,1486.8215360113063,1625.8297675758645,-139.00823156455817,0.30998365733653516,1507.2437544350225,1644.864451619891,-137.6206971848685,0.3116946767957527,1.242535625036333,1.1195228609334393,3,0.1,0.55,0.26666666666666666,0.39999999999999997,0.5666666666666667,0.48412698412698413,510,2019-02-20,2.62,1.49,2.75,1.57,2.62,1.49,2.75,1.57,0.38167938931297707,0.6711409395973155,1.0528203289102924,0.36253041362530414,0.637469586374696,-0.27493917274939184,False,other,0.3666571399005059,0.6333428600994941,0.3666571399005059,Roberto Carballes Baena,False,0.004126726275201775,-0.004126726275201831,2019,residual
Thiago Monteiro,Aljaz Bedene,Aljaz Bedene,Thiago Monteiro,2019-6932,Rio de Janeiro,R16,Clay,2019-02-18,2019-02-20,2019-02-18,True,126.0,83.0,43.0,3.784189633918261,False,-4.800000000000001,False,,False,2.0,False,False,True,0.4,0.6,0.5,0.5,0.6,0.6,True,False,1,0,0,0,4,3,32,False,False,False,False,1.0,1.0,0.0,1,2,-1,1,5,-4,3,6,-3,73.66666666666667,127.33333333333333,-53.66666666666666,0.6582681949050309,0.585325785140811,0.07294240976421984,0.3901750843789191,0.3642206650440308,0.025954419334888346,0.05590017594932321,0.07651269711946168,-0.020612521170138474,0.01926631869623495,0.03208081916773408,-0.012814500471499131,2,1577.6969646073903,1673.9395436592085,-96.24257905181821,0.3649329792481477,1594.7970585475148,1701.1877842500153,-106.3907257025005,0.3515041133093171,74,203,50,90,1597.9680317559068,1691.2921156137036,-93.32408385779672,0.3688353067599617,1617.024967242311,1743.4469611752338,-126.42199393292276,0.32569009673508825,1.1154700538379252,1.0700140042014006,3,0.30000000000000004,0.6,0.3333333333333333,0.39999999999999997,0.5,0.48947368421052634,511,2019-02-20,1.59,2.36,1.65,2.5,2.36,1.59,2.5,1.65,0.42372881355932207,0.6289308176100629,1.052659631169385,0.4025316455696203,0.5974683544303797,-0.19493670886075942,False,other,0.4085260572120968,0.5914739427879032,0.5914739427879032,Aljaz Bedene,True,0.005994411642476494,-0.005994411642476494,2019,residual
Matthias Bachinger,Fernando Verdasco,Matthias Bachinger,Fernando Verdasco,2019-0496,Marseille,R16,Hard,2019-02-18,2019-02-21,2019-02-18,True,143.0,26.0,117.0,4.770684624465665,False,-3.400000000000002,False,,True,0.0,False,False,True,0.6,0.6,0.6,0.6,0.5,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,2,-1,1,5,-4,2,6,-4,111.33333333333333,103.33333333333333,8.0,0.6002770220698272,0.6545308664897644,-0.05425384441993719,0.368092898830891,0.38583165316145956,-0.01773875433056854,0.08556587035750617,0.10411234370575746,-0.018546473348251297,0.017536816918892032,0.03577672722733425,-0.018239910308442218,1,1625.3485511311742,1788.2973555505137,-162.94880441933947,0.2813027473077152,1597.1442022562967,1765.931604837613,-168.7874025813162,0.2745580397753864,80,921,44,462,1670.0000158844143,1823.2310490357484,-153.23103315133403,0.2927492703463157,1645.9459064174162,1812.8116391332146,-166.86573271579846,0.2767668138201776,1.1111111111111112,1.0329332460969392,3,0.65,0.6,0.39999999999999997,0.5666666666666667,0.3979591836734694,0.5406852248394004,513,2019-02-21,3.33,1.33,3.5,1.38,3.33,1.33,3.5,1.38,0.3003003003003003,0.7518796992481203,1.0521799995484207,0.2854077253218884,0.7145922746781115,-0.4291845493562231,False,other,0.2943071467725062,0.7056928532274938,0.2943071467725062,Fernando Verdasco,False,0.008899421450617784,-0.008899421450617728,2019,residual
Andrey Rublev,Matteo Berrettini,Andrey Rublev,Matteo Berrettini,2019-0496,Marseille,R16,Hard,2019-02-18,2019-02-21,2019-02-18,True,115.0,48.0,67.0,4.219507705176107,False,-1.5,False,,False,-8.0,False,True,False,0.4,0.8,0.5,0.6,0.5,0.5,False,False,0,0,1,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,3,-2,1,6,-5,102.33333333333333,136.0,-33.66666666666667,0.6246344643344394,0.6991686626447791,-0.0745341983103397,0.38118962496483794,0.32682613441203623,0.05436349055280171,0.09276876041560109,0.11843642158668932,-0.025667661171088235,0.0699037790835456,0.023925008400892848,0.045978770682652756,1,1667.612334358302,1720.100037939054,-52.48770358075194,0.4250335682570071,1637.7563405808492,1615.3589704972348,22.397370083614305,0.5321878311093478,119,49,91,24,1692.831994890418,1762.8411537262743,-70.0091588358564,0.40059054361644775,1668.694056711002,1663.3023532470902,5.391703463911881,0.5077586621944198,1.0912870929175278,1.1414213562373094,3,0.35,0.85,0.3333333333333333,0.6333333333333333,0.4739583333333333,0.46551724137931033,514,2019-02-21,2.09,1.75,2.17,1.83,2.09,1.75,2.17,1.83,0.47846889952153115,0.5714285714285714,1.0498974709501026,0.4557291666666667,0.5442708333333333,-0.08854166666666657,False,other,0.4636016998233134,0.5363983001766865,0.4636016998233134,Matteo Berrettini,False,0.00787253315664671,-0.00787253315664671,2019,residual
David Goffin,Benoit Paire,David Goffin,Benoit Paire,2019-0496,Marseille,R16,Hard,2019-02-18,2019-02-21,2019-02-18,True,24.0,59.0,-35.0,3.58351893845611,False,-1.5999999999999979,False,,True,-16.0,False,True,False,0.4,0.4,0.4,0.4,0.4,0.4,False,False,0,2,3,2,4,3,32,False,False,False,False,9.0,2.0,7.0,0,1,-1,1,2,-1,2,4,-2,105.0,70.33333333333333,34.66666666666667,0.6179949612865411,0.6121544386293956,0.005840522657145519,0.3989166265924552,0.3617755570472518,0.03714106954520341,0.07598765296747276,0.13356992208357046,-0.057582269116097706,0.03297839729518155,0.09110192479964278,-0.05812352750446123,1,1840.6001102282296,1684.7610636058153,155.83904662241434,0.7103494147093533,1820.8163016109077,1631.032347696372,189.7839539145357,0.7488492348572675,382,386,248,215,1844.4286823087577,1698.7295755308876,145.69910677787016,0.6981937690659373,1836.9236289653595,1645.036935024965,191.88669394039448,0.751118883818248,1.0510976130307597,1.050832856777535,3,0.55,0.35,0.4666666666666666,0.3333333333333333,0.6185770750988142,0.4659090909090909,515,2019-02-21,1.5,2.59,1.58,2.71,1.5,2.59,1.58,2.71,0.6666666666666666,0.3861003861003861,1.0527670527670527,0.6332518337408313,0.36674816625916873,0.26650366748166254,False,other,0.641124366897478,0.358875633102522,0.641124366897478,David Goffin,True,0.00787253315664671,-0.00787253315664671,2019,residual
Radu Albot,Nick Kyrgios,Radu Albot,Nick Kyrgios,2019-0499,Delray Beach,R16,Hard,2019-02-18,2019-02-21,2019-02-18,True,82.0,64.0,18.0,2.9444389791664403,False,5.399999999999999,False,,False,-18.0,True,True,False,0.6,0.4,0.6,0.4,0.6,0.4,False,True,-1,0,1,2,4,3,32,False,False,False,False,2.0,2.0,0.0,2,1,1,6,1,5,7,1,6,101.66666666666667,113.0,-11.333333333333329,0.6352747325251905,0.6953563332147256,-0.06008160068953505,0.33941419099049064,0.26165855991775405,0.07775563107273659,0.047386710213834046,0.211833059241801,-0.16444634902796695,0.03584136437972151,0.057591021094759776,-0.021749656715038264,1,1635.9617314127356,1806.4012364987636,-170.43950508602802,0.27266789042286865,1583.3203631060258,1783.8469079952515,-200.52654488922576,0.2397002493580926,117,217,69,142,1678.636540936097,1799.3532418585264,-120.71670092242948,0.33294366745982623,1635.3617099507226,1781.8745676158708,-146.5128576651482,0.3008200705872941,1.0920574617898324,1.0677285461478596,3,0.6,0.35,0.39999999999999997,0.3333333333333333,0.38513513513513514,0.6360544217687075,517,2019-02-21,2.72,1.46,2.89,1.55,2.72,1.46,2.89,1.55,0.3676470588235294,0.684931506849315,1.0525785656728444,0.3492822966507177,0.6507177033492824,-0.30143540669856467,False,other,0.3944718551315815,0.6055281448684184,0.3944718551315815,Nick Kyrgios,False,0.04518955848086381,-0.04518955848086392,2019,residual
Steve Johnson,Paolo Lorenzi,Steve Johnson,Paolo Lorenzi,2019-0499,Delray Beach,R16,Hard,2019-02-18,2019-02-21,2019-02-18,True,34.0,105.0,-71.0,4.276666119016055,False,-8.0,False,,True,5.0,False,True,False,0.2,0.6,0.1,0.4,0.2,0.5,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,2,2,0,2,4,-2,2,5,-3,126.0,124.66666666666667,1.3333333333333286,0.6390455183837811,0.6149584745427925,0.024087043840988587,0.2879340745495539,0.3197475185087562,-0.031813443959202325,0.09101929311967102,0.054638380800341925,0.0363809123193291,0.03336722316654594,0.02569648380777404,0.007670739358771897,1,1656.8424502247326,1537.1230113169254,119.71943890780722,0.66578014720901,1585.5308450165185,1560.396136955934,25.134708060584444,0.5361087817626523,296,278,197,117,1650.9544790000716,1550.0533825221598,100.90109647791178,0.6412591494651536,1583.6459695320825,1588.697912150289,-5.051942618206567,0.4927301824950948,1.058025885318566,1.059868434008925,3,0.1,0.55,0.43333333333333335,0.39999999999999997,0.49257425742574257,0.36475409836065575,518,2019-02-21,1.35,3.19,1.44,3.54,1.35,3.19,1.44,3.54,0.7407407407407407,0.31347962382445144,1.0542203645651922,0.7026431718061673,0.29735682819383263,0.4052863436123347,False,other,0.7126250390479236,0.2873749609520764,0.7126250390479236,Steve Johnson,True,0.009981867241756315,-0.00998186724175626,2019,residual
Guillermo Garcia Lopez,Mackenzie Mcdonald,Mackenzie Mcdonald,Guillermo Garcia Lopez,2019-0499,Delray Beach,R16,Hard,2019-02-18,2019-02-21,2019-02-18,True,101.0,84.0,17.0,2.8903717578961645,False,11.900000000000002,True,,False,10.0,False,True,False,0.6,0.4,0.5,0.4,0.5,0.4,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,3,1,2,4,2,2,4,2,2,111.0,136.33333333333334,-25.333333333333343,0.6257346611884629,0.6145726240734584,0.01116203711500452,0.33676342300361106,0.3435440581232443,-0.006780635119633227,0.05272306236108424,0.05549453646607107,-0.0027714741049868277,0.03913660941228156,0.03285309239156056,0.006283517020720997,2,1611.123019147547,1589.2537257816143,21.869293365932663,0.5314309436075958,1545.858071179528,1507.0766581512432,38.78141302828476,0.5555802980094519,646,31,312,22,1630.8766855584915,1622.1687188796893,8.707966678802222,0.5125291480004365,1581.2601314346934,1532.698751842744,48.56137959194939,0.569433879627413,1.0393140566985375,1.176776695296637,3,0.55,0.35,0.39999999999999997,0.3333333333333333,0.4274447949526814,0.3148148148148148,519,2019-02-21,1.51,2.57,1.63,2.75,2.57,1.51,2.75,1.63,0.38910505836575876,0.6622516556291391,1.0513567139948978,0.3700980392156863,0.6299019607843138,-0.2598039215686275,False,other,0.398524030319871,0.6014759696801291,0.6014759696801291,Mackenzie Mcdonald,True,0.0284259911041847,-0.028425991104184756,2019,residual
Felix Auger Aliassime,Cristian Garin,Felix Auger Aliassime,Cristian Garin,2019-6932,Rio de Janeiro,R16,Clay,2019-02-18,2019-02-21,2019-02-18,True,104.0,91.0,13.0,2.6390573296152584,False,-4.199999999999999,False,,False,8.0,False,True,False,0.4,0.6,0.4,0.3,0.4444444444444444,0.4,False,True,-1,0,1,0,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,2,3,-1,4,5,-1,105.33333333333333,115.66666666666667,-10.333333333333343,0.6070590607351245,0.5813711267175399,0.025687934017584624,0.35569204032145374,0.393612952636554,-0.03792091231510025,0.05797051506018377,0.04367007987434171,0.014300435185842057,0.05209075905465492,0.046952874010000686,0.0051378850446542335,1,1530.803405687848,1513.3021993436175,17.501206344230468,0.5251649796598542,1519.3332296307333,1551.4101763806486,-32.07694674991535,0.4539682782645035,21,32,9,21,1539.1287472264264,1525.0820301843473,14.04671704207908,0.5202038438541443,1530.6561350102693,1571.5014089728268,-40.845273962557485,0.44148823854578473,1.2132007163556104,1.1740776559556978,3,0.30000000000000004,0.55,0.3333333333333333,0.39999999999999997,0.4642857142857143,0.5192307692307693,520,2019-02-21,2.05,1.77,2.15,1.87,2.05,1.77,2.15,1.87,0.48780487804878053,0.5649717514124294,1.05277662946121,0.46335078534031415,0.5366492146596858,-0.0732984293193717,False,other,0.46747751161551593,0.5325224883844841,0.46747751161551593,Cristian Garin,False,0.004126726275201775,-0.00412672627520172,2019,residual
Casper Ruud,Joao Sousa,Casper Ruud,Joao Sousa,2019-6932,Rio de Janeiro,R16,Clay,2019-02-18,2019-02-21,2019-02-18,True,135.0,40.0,95.0,4.564348191467836,False,-9.7,False,,True,-2.0,False,True,False,0.4,0.4,0.5,0.5,0.5,0.5,True,True,0,0,0,0,4,3,32,False,False,False,False,2.0,2.0,0.0,1,2,-1,1,3,-2,1,5,-4,113.66666666666667,101.66666666666667,12.0,0.6231716334551946,0.6146145767979359,0.0085570566572587,0.37019592579635885,0.3449288537160841,0.025267072080274733,0.06276957564224117,0.0693312085599473,-0.006561632917706131,0.025419297541726255,0.02266125374367823,0.002758043798048025,1,1574.9831201041677,1666.9823403122919,-91.99922020812414,0.3706124998443272,1593.391151894802,1623.123880122534,-29.732728227731968,0.4573153146348156,35,361,22,138,1594.7557989774925,1690.001181446252,-95.24538246875954,0.366264367774701,1613.0165027936766,1641.3587700114463,-28.34226721776963,0.45930243378301083,1.1666666666666667,1.0525588331227638,3,0.4,0.30000000000000004,0.3333333333333333,0.5,0.5,0.5209790209790209,522,2019-02-21,2.14,1.71,2.33,1.8,2.14,1.71,2.33,1.8,0.4672897196261682,0.5847953216374269,1.0520850412635951,0.44415584415584414,0.5558441558441558,-0.11168831168831167,False,other,0.45015025579832063,0.5498497442016794,0.45015025579832063,Joao Sousa,False,0.005994411642476494,-0.005994411642476383,2019,residual
Taro Daniel,Laslo Djere,Laslo Djere,Taro Daniel,2019-6932,Rio de Janeiro,R16,Clay,2019-02-18,2019-02-21,2019-02-18,True,73.0,90.0,-17.0,2.8903717578961645,False,2.3000000000000007,False,,False,3.0,False,True,False,0.6,0.2,0.4,0.3,0.6,0.7,False,True,-1,1,0,0,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,2,1,1,4,2,2,117.33333333333333,120.0,-2.6666666666666714,0.5652249431005512,0.6381935638083454,-0.0729686207077942,0.3417060611757982,0.3468240456147433,-0.005117984438945067,0.03773275338744036,0.06902583054694247,-0.031293077159502115,0.04202472591914059,0.03599280990035881,0.00603191601878178,2,1612.6442272993645,1598.259974079844,14.384253219520588,0.5206887851417554,1598.0554809623195,1675.6366261778003,-77.58114521548077,0.39017112236105234,100,50,46,30,1627.5668575030131,1622.5249377045147,5.041919798498384,0.5072553965510764,1636.2366844226938,1727.0835993802064,-90.84691495751258,0.3721610765264704,1.0995037190209989,1.140028008402801,3,0.55,0.1,0.39999999999999997,0.26666666666666666,0.46078431372549017,0.5571428571428572,523,2019-02-21,1.54,2.48,1.6,2.65,2.48,1.54,2.65,1.6,0.40322580645161293,0.6493506493506493,1.0525764558022623,0.38308457711442784,0.6169154228855721,-0.23383084577114427,False,other,0.4189547086124506,0.5810452913875495,0.5810452913875495,Laslo Djere,True,0.03587013149802276,-0.03587013149802265,2019,residual
Andrey Rublev,Mikhail Kukushkin,Mikhail Kukushkin,Andrey Rublev,2019-0496,Marseille,QF,Hard,2019-02-18,2019-02-22,2019-02-18,True,115.0,50.0,65.0,4.189654742026425,False,-9.8,True,,False,5.0,False,True,False,0.6,0.6,0.5,0.6,0.5,0.6,False,False,0,1,2,2,5,3,32,False,False,False,False,1.0,2.0,-1.0,2,2,0,2,4,-2,2,8,-6,113.33333333333333,88.0,25.33333333333333,0.6293844643344394,0.668453972399662,-0.03906950806522258,0.37920894863633553,0.35449889959764636,0.024710049038689175,0.08768542708226774,0.03724447589104728,0.05044095119122047,0.06632044575021226,0.010990928775866497,0.055329516974345766,2,1687.6908446246052,1734.8090385555663,-47.11819393096107,0.4326041436837992,1654.28705926991,1692.6245163475357,-38.337457077625686,0.4450508005299894,120,321,92,202,1721.6036487968286,1776.8103506336827,-55.20670183685411,0.4212131386093058,1693.8968132066477,1739.9110004612924,-46.01418725464464,0.4341647336961563,1.0909090909090908,1.0557278212575354,3,0.5499999999999999,0.5,0.43333333333333335,0.6,0.4793814432989691,0.4855072463768116,525,2019-02-22,2.06,1.77,2.19,1.82,1.77,2.06,1.82,2.19,0.5649717514124294,0.4854368932038835,1.0504086446163128,0.5378590078328982,0.46214099216710186,0.07571801566579633,False,other,0.5438534194753747,0.4561465805246253,0.4561465805246253,Andrey Rublev,False,0.005994411642476494,-0.005994411642476549,2019,residual
Gilles Simon,David Goffin,David Goffin,Gilles Simon,2019-0496,Marseille,QF,Hard,2019-02-18,2019-02-22,2019-02-18,True,32.0,24.0,8.0,2.1972245773362196,False,6.0,False,3.0,False,3.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.4,True,False,1,2,2,2,5,3,32,False,False,False,False,2.0,1.0,1.0,2,1,1,3,2,1,4,3,1,121.0,86.0,35.0,0.6336003434452449,0.6204589035942333,0.013141439851011572,0.36356408524279454,0.4037254427554206,-0.04016135751262606,0.058489981197554976,0.0751463068136266,-0.01665632561607163,0.02035282791438713,0.0321370511413354,-0.011784223226948273,2,1749.0574553013128,1850.3425434702124,-101.28508816889962,0.35823250832677755,1715.433160110553,1829.362439152783,-113.92927904223006,0.3416770443224022,801,383,467,249,1779.4327478643295,1858.9153813935927,-79.48263352926324,0.3875698468419434,1746.7767952540928,1849.6663421138653,-102.88954685977251,0.35611192381871315,1.0353112275773224,1.051031036307983,3,0.25,0.4,0.5333333333333333,0.5,0.590042372881356,0.6200787401574803,526,2019-02-22,1.65,2.26,1.72,2.38,2.26,1.65,2.38,1.72,0.4424778761061947,0.6060606060606061,1.048538482166801,0.42199488491048587,0.578005115089514,-0.15601023017902815,False,other,0.4231308939882841,0.5768691060117159,0.5768691060117159,David Goffin,True,0.0011360090777982057,-0.0011360090777980947,2019,residual
Sergiy Stakhovsky,Stefanos Tsitsipas,Stefanos Tsitsipas,Sergiy Stakhovsky,2019-0496,Marseille,QF,Hard,2019-02-18,2019-02-22,2019-02-18,True,141.0,12.0,129.0,4.867534450455582,False,12.600000000000001,True,,True,0.0,False,True,False,0.4,0.4,0.4,0.7,0.5,0.7,False,True,-1,0,0,2,5,3,32,False,False,False,False,1.0,2.0,-1.0,2,1,1,2,3,-1,2,5,-3,90.0,87.66666666666667,2.3333333333333286,0.6060534323061946,0.6907812431689444,-0.08472781086274983,0.3351417990614139,0.32905994734042876,0.006081851720985132,0.09572040002988538,0.1102218413661497,-0.014501441336264312,0.025914847475177173,0.018706691166358945,0.007208156308818228,2,1572.9235209681772,1898.1210973782515,-325.19757641007436,0.13331189318171874,1545.7002293452576,1838.7172493088653,-293.0170199636077,0.1562048380851413,371,99,226,70,1581.4765543428593,1942.1033301373907,-360.62677579453134,0.11145794886198487,1550.8295074236507,1895.9802123965526,-345.15070497290185,0.1205908161151738,1.0518475847365212,1.1,3,0.25,0.35,0.3666666666666667,0.5,0.474025974025974,0.58,527,2019-02-22,1.16,5.25,1.2,5.92,5.25,1.16,5.92,1.2,0.19047619047619047,0.8620689655172414,1.0525451559934318,0.1809672386895476,0.8190327613104526,-0.638065522620905,False,other,0.19945993981286297,0.8005400601871371,0.8005400601871371,Stefanos Tsitsipas,True,0.018492701123315386,-0.01849270112331547,2019,residual
Reilly Opelka,Juan Martin del Potro,Juan Martin del Potro,Reilly Opelka,2019-0499,Delray Beach,R16,Hard,2019-02-18,2019-02-22,2019-02-18,True,56.0,4.0,52.0,3.970291913552122,True,-9.0,True,,True,13.0,False,True,False,1.0,0.6,0.8,0.7,0.8,0.7,True,True,0,0,0,2,4,3,32,False,False,False,False,3.0,2.0,1.0,4,1,3,6,1,5,6,1,5,109.0,92.33333333333333,16.66666666666667,0.7695242346743483,0.6770301682398727,0.09249406643447555,0.28122149825189363,0.39230563633459836,-0.11108413808270473,0.3128837474941035,0.1339758949934201,0.17890785250068342,0.027913586173984963,0.01793740124534766,0.009976184928637302,2,1681.264900442335,2035.2564280608776,-353.9915276185427,0.11529715823380557,1673.2355950447195,2001.577934143901,-328.3423390991816,0.13123415804019914,33,608,30,431,1724.7518240730035,2071.1191480108328,-346.36732393782927,0.11985008382054115,1724.964976468293,2042.59853904425,-317.63356257595706,0.13842353084368855,1.1714985851425088,1.0405220449236554,3,1.0,0.6,0.6,0.5666666666666667,0.5285714285714286,0.7213302752293578,528,2019-02-22,1.51,2.57,1.57,2.87,2.57,1.51,2.87,1.57,0.38910505836575876,0.6622516556291391,1.0513567139948978,0.3700980392156863,0.6299019607843138,-0.2598039215686275,True,top_10,0.30322424601120535,0.6967757539887947,0.6967757539887947,Juan Martin del Potro,True,-0.06687379320448095,0.06687379320448084,2019,residual
John Isner,Adrian Mannarino,John Isner,Adrian Mannarino,2019-0499,Delray Beach,QF,Hard,2019-02-18,2019-02-22,2019-02-18,True,9.0,51.0,-42.0,3.7612001156935624,True,3.1999999999999957,False,-6.0,False,28.0,False,False,True,0.8,0.4,0.4,0.3,0.4,0.3,False,False,0,6,1,2,5,3,32,False,False,False,False,2.0,2.0,0.0,4,2,2,5,3,2,5,4,1,104.33333333333333,82.33333333333333,22.0,0.7458191462723298,0.6599108651076359,0.08590828116469396,0.2676037455953313,0.36576890482965624,-0.09816515923432495,0.2981998567151999,0.06233994621482277,0.2358599105003771,0.026143764331995778,0.02448204641168299,0.0016617179203127878,1,1765.3460644631923,1625.671270296467,139.6747941667254,0.6908364633269836,1723.5034682525697,1579.5984765514559,143.9049917011139,0.6960130678658534,647,363,453,242,1769.2630640081823,1628.3756752298978,140.8873887782845,0.6923253270770354,1732.4686331143816,1583.702612959182,148.7660201551996,0.7019008595070553,1.0392837100659194,1.052414241836096,3,0.8,0.25,0.6666666666666666,0.3666666666666667,0.6277292576419214,0.451417004048583,529,2019-02-22,1.24,4.1,1.29,4.5,1.24,4.1,1.29,4.5,0.8064516129032259,0.24390243902439027,1.0503540519276162,0.7677902621722846,0.23220973782771534,0.5355805243445693,True,top_10,0.7510637563744227,0.2489362436255773,0.7510637563744227,John Isner,True,-0.016726505797861946,0.016726505797861974,2019,residual
Daniel Evans,Andreas Seppi,Daniel Evans,Andreas Seppi,2019-0499,Delray Beach,QF,Hard,2019-02-18,2019-02-22,2019-02-18,True,148.0,52.0,96.0,4.574710978503383,False,-6.199999999999999,False,,True,-15.0,False,True,False,0.8,0.6,0.4,0.7,0.6,0.6,False,False,0,0,0,2,5,3,32,False,False,False,False,2.0,2.0,0.0,2,2,0,2,4,-2,2,7,-5,119.66666666666667,91.66666666666667,28.0,0.6078551642945785,0.6725948161293522,-0.0647396518347737,0.3741986936628107,0.3863802283496546,-0.012181534686843853,0.0410707177574899,0.09470306112289154,-0.05363234336540164,0.04017901211203498,0.03550264946084335,0.004676362651191632,1,1681.3079286779587,1755.185185807292,-73.87725712933343,0.39525597473527124,1694.9607959235527,1724.554825194026,-29.594029270473357,0.4575134705233475,86,742,56,373,1706.731590398227,1801.0422808908172,-94.31069049259031,0.3675141621805692,1750.4178259451598,1774.575180248248,-24.15735430308814,0.4652906884128869,1.1072112534837795,1.0366864419123527,3,0.8,0.5,0.5,0.43333333333333335,0.48360655737704916,0.46164021164021163,530,2019-02-22,2.01,1.81,2.15,1.91,2.01,1.81,2.15,1.91,0.49751243781094534,0.5524861878453039,1.0499986256562492,0.47382198952879584,0.5261780104712042,-0.05235602094240832,False,other,0.48459953249358384,0.5154004675064161,0.48459953249358384,Andreas Seppi,False,0.010777542964788,-0.010777542964788056,2019,residual
