player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Marcel Granollers,Ivo Karlovic,Marcel Granollers,Ivo Karlovic,2019-0375,Montpellier,R32,Hard,2019-02-04,111.0,78.0,33.0,3.5263605246161616,False,-7.100000000000001,False,,False,-17.0,False,True,False,0.2,0.8,0.4,0.5,0.2,0.5,False,False,0,1,3,2,1,1555.734062564313,1632.3926205033106,-76.65855793899755,0.39143550532760374,1488.808596208962,1617.8215578427303,-129.01296163376833,0.32242311922625577,435,689,193,430,3,0.25,0.85,0.2333333333333333,0.4666666666666666,0.4217171717171717,0.532183908045977,10,2019-02-04,2019-02-04,2.76,1.45,2.76,1.45,0.3623188405797102,0.6896551724137931,1.0519740129935033,0.3444180522565321,0.6555819477434679,-0.3111638954869358,False,other,0.3104406343358692,0.6895593656641307,0.3104406343358692,Ivo Karlovic,False,-0.03397741792066289,0.03397741792066278
Benoit Paire,Evgeny Donskoy,Benoit Paire,Evgeny Donskoy,2019-0375,Montpellier,R32,Hard,2019-02-04,58.0,96.0,-38.0,3.6635616461296463,False,1.0,False,,True,11.0,False,True,False,0.4,0.6,0.4,0.3,0.4,0.3,False,False,0,1,0,2,1,1679.6183957376745,1579.5510405608286,100.06735517684592,0.6401543203238301,1621.6949059600774,1541.8541860303271,79.84071992975032,0.6129193112925596,382,155,211,111,3,0.5,0.65,0.3,0.3666666666666667,0.4652777777777778,0.38362068965517243,11,2019-02-04,2019-02-05,1.33,3.32,1.33,3.32,0.7518796992481203,0.30120481927710846,1.0530845185252287,0.7139784946236559,0.28602150537634413,0.4279569892473118,False,other,0.754894257968624,0.24510574203137603,0.754894257968624,Benoit Paire,True,0.04091576334496805,-0.040915763344968104
Tomas Berdych,Matthias Bachinger,Tomas Berdych,Matthias Bachinger,2019-0375,Montpellier,R32,Hard,2019-02-04,79.0,142.0,-63.0,4.1588830833596715,False,1.4999999999999964,False,,False,8.0,False,True,False,0.6,0.8,0.7,0.5,0.7,0.5,False,False,0,1,0,2,1,1821.3642726326007,1614.015053418283,207.3492192143176,0.7673839554415128,1825.4202067368678,1570.99870625271,254.42150048415783,0.8122303270168616,976,78,609,42,3,0.7000000000000001,0.75,0.3666666666666667,0.5333333333333333,0.6490228013029316,0.39361702127659576,12,2019-02-04,2019-02-05,1.15,5.41,1.15,5.41,0.8695652173913044,0.18484288354898337,1.0544081009402877,0.8246951219512196,0.1753048780487805,0.6493902439024392,False,other,0.8114363776910825,0.18856362230891757,0.8114363776910825,Tomas Berdych,True,-0.013258744260137179,0.013258744260137068
Filip Krajinovic,Nicolas Mahut,Filip Krajinovic,Nicolas Mahut,2019-0375,Montpellier,R32,Hard,2019-02-04,72.0,195.0,-123.0,4.820281565605037,False,-10.100000000000001,False,,False,-6.0,False,True,False,0.8,0.2,0.5,0.3,0.5,0.3,False,False,0,1,1,2,1,1690.0301813412268,1610.3132807839647,79.71690055726208,0.612750195547576,1668.6806389996686,1599.1981259710108,69.48251302865788,0.5986812924193345,91,399,67,227,3,0.75,0.25,0.5333333333333333,0.2333333333333333,0.4930555555555556,0.41163793103448276,13,2019-02-04,2019-02-05,1.49,2.62,1.49,2.62,0.6711409395973155,0.38167938931297707,1.0528203289102924,0.637469586374696,0.36253041362530414,0.27493917274939184,False,other,0.7113345684265364,0.28866543157346364,0.7113345684265364,Filip Krajinovic,True,0.07386498205184044,-0.0738649820518405
Marton Fucsovics,Daniil Medvedev,Daniil Medvedev,Marton Fucsovics,2019-7434,Sofia,F,Hard,2019-02-04,47.0,16.0,31.0,3.4657359027997265,False,4.0,False,,True,-10.0,False,True,False,0.8,1.0,0.6,0.8,0.6,0.8,False,True,-1,0,1,2,2,1754.6223522447874,1959.0891046014347,-204.46675235664725,0.2355910892435743,1708.8432169330179,1923.1872142096927,-214.34399727667483,0.22550598506904776,101,138,59,103,3,0.7,1.0,0.7000000000000001,0.7666666666666666,0.5390625,0.6435185185185185,14,2019-02-04,2019-02-10,1.16,5.35,5.35,1.16,0.1869158878504673,0.8620689655172414,1.0489848533677089,0.1781874039938556,0.8218125960061443,-0.6436251920122887,False,other,0.18840102215559887,0.811598977844401,0.811598977844401,Daniil Medvedev,True,0.010213618161743265,-0.010213618161743265
Matteo Berrettini,Marton Fucsovics,Marton Fucsovics,Matteo Berrettini,2019-7434,Sofia,SF,Hard,2019-02-04,53.0,47.0,6.0,1.9459101490553132,False,-4.099999999999998,False,,False,8.0,False,True,False,0.8,0.8,0.5,0.6,0.4,0.6,False,False,0,0,0,2,2,1684.739716494243,1747.083437388993,-62.34372089474982,0.41123088141749903,1561.4508787941854,1701.6270254108083,-140.17614661662287,0.3085474767864403,46,102,21,60,3,0.75,0.9,0.5333333333333333,0.6,0.4423076923076923,0.5307692307692308,15,2019-02-04,2019-02-09,2.27,1.64,1.64,2.27,0.6097560975609756,0.44052863436123346,1.050284731922209,0.5805626598465473,0.4194373401534527,0.16112531969309463,False,other,0.5259437192011303,0.47405628079886974,0.47405628079886974,Matteo Berrettini,False,-0.05461894064541706,0.05461894064541706
Fernando Verdasco,Matteo Berrettini,Matteo Berrettini,Fernando Verdasco,2019-7434,Sofia,QF,Hard,2019-02-04,26.0,53.0,-27.0,3.332204510175204,False,12.400000000000002,True,,True,-8.0,False,False,True,0.8,0.6,0.7,0.4,0.7,0.4,False,False,0,0,0,2,2,1795.44483947091,1671.580328288883,123.86451118202694,0.6710684440872093,1775.021163033311,1551.5773595370194,223.4438034962916,0.7835110957013293,917,47,458,22,3,0.7,0.6,0.7000000000000001,0.3666666666666667,0.541036717062635,0.42592592592592593,16,2019-02-04,2019-02-08,2.34,1.61,1.61,2.34,0.6211180124223602,0.4273504273504274,1.0484684397727877,0.5924050632911392,0.40759493670886077,0.1848101265822784,False,other,0.5761469340767253,0.42385306592327465,0.42385306592327465,Fernando Verdasco,False,-0.01625812921441383,0.016258129214413886
Filip Krajinovic,David Goffin,Filip Krajinovic,David Goffin,2019-0375,Montpellier,R16,Hard,2019-02-04,72.0,21.0,51.0,3.9512437185814275,False,-1.2000000000000028,False,,True,5.0,False,True,False,0.8,0.4,0.6,0.6,0.6,0.6,True,False,1,0,1,2,1,1702.4221750837044,1891.182277686379,-188.76010260267458,0.2522608537729643,1681.52283764225,1865.1274873480202,-183.60464970577027,0.25789976431516004,92,380,68,246,3,0.7,0.25,0.5333333333333333,0.5333333333333333,0.5,0.6235059760956175,17,2019-02-04,2019-02-06,2.89,1.42,2.89,1.42,0.3460207612456747,0.7042253521126761,1.0502461133583507,0.3294663573085847,0.6705336426914155,-0.34106728538283076,False,other,0.2701441365818907,0.7298558634181093,0.2701441365818907,David Goffin,False,-0.05932222072669402,0.0593222207266938
Benoit Paire,Tomas Berdych,Tomas Berdych,Benoit Paire,2019-0375,Montpellier,R16,Hard,2019-02-04,58.0,79.0,-21.0,3.091042453358316,False,-3.599999999999998,False,,True,0.0,False,True,False,0.4,0.6,0.4,0.8,0.4,0.8,False,False,0,0,3,2,2,1691.133457487312,1828.8079860584724,-137.6745285711604,0.3116281990275934,1634.0814879987156,1831.4288362723282,-197.34734827361262,0.24305135441594053,383,977,212,610,3,0.35,0.6,0.3333333333333333,0.39999999999999997,0.46774193548387094,0.6495934959349593,18,2019-02-04,2019-02-06,1.47,2.69,2.69,1.47,0.3717472118959108,0.6802721088435374,1.0520193207394481,0.35336538461538464,0.6466346153846154,-0.2932692307692308,False,other,0.4335934680463689,0.5664065319536312,0.5664065319536312,Tomas Berdych,True,0.08022808343098425,-0.0802280834309842
Hubert Hurkacz,Ernests Gulbis,Ernests Gulbis,Hubert Hurkacz,2019-0375,Montpellier,R32,Hard,2019-02-04,73.0,83.0,-10.0,2.3978952727983707,False,-8.5,True,,False,6.0,False,True,False,0.2,0.6,0.4,0.6,0.2,0.6,False,False,0,0,0,2,2,1491.9328144785711,1704.2278195232755,-212.29500504470434,0.22757267568851586,1459.2432694497456,1605.021675047163,-145.7784055974173,0.3017100503758901,26,456,18,265,3,0.25,0.65,0.2333333333333333,0.3666666666666667,0.32608695652173914,0.5092592592592593,19,2019-02-04,2019-02-05,2.03,1.79,1.79,2.03,0.5586592178770949,0.4926108374384237,1.0512700553155185,0.5314136125654451,0.46858638743455505,0.06282722513089001,False,other,0.4044676147030071,0.5955323852969929,0.5955323852969929,Ernests Gulbis,True,-0.126945997862438,0.12694599786243788
Thomas Fabbiano,Ilya Ivashka,Ilya Ivashka,Thomas Fabbiano,2019-0375,Montpellier,R32,Hard,2019-02-04,84.0,80.0,4.0,1.6094379124341003,False,4.700000000000003,False,,False,-20.0,True,True,False,0.6,0.6,0.6,0.5,0.4,0.5,False,True,-1,0,0,2,2,1566.9132510203503,1588.5619486070557,-21.64869758670534,0.46888527732510193,1496.1086659814457,1595.2941576183127,-99.18549163686703,0.3610158962038095,60,36,38,29,3,0.6,0.6,0.39999999999999997,0.39999999999999997,0.3372093023255814,0.5441176470588235,20,2019-02-04,2019-02-06,1.51,2.56,2.56,1.51,0.390625,0.6622516556291391,1.0528766556291391,0.37100737100737097,0.628992628992629,-0.257985257985258,False,other,0.343870267038483,0.6561297329615169,0.6561297329615169,Ilya Ivashka,True,-0.027137103968887966,0.02713710396888791
Maximilian Marterer,Aljaz Bedene,Aljaz Bedene,Maximilian Marterer,2019-9158,Cordoba,R32,Clay,2019-02-04,76.0,65.0,11.0,2.4849066497880004,False,-5.899999999999999,False,,False,7.0,False,False,True,0.4,0.2,0.2,0.3,0.6,0.4,False,False,0,0,0,0,2,1524.5404650541593,1644.4031297249774,-119.86266467081805,0.3340364184913668,1549.875932186227,1663.4286794752506,-113.55274728902373,0.3421647535741182,60,197,25,84,3,0.4,0.25,0.3,0.2333333333333333,0.45,0.47752808988764045,21,2019-02-04,2019-02-04,1.95,1.84,1.84,1.95,0.5434782608695652,0.5128205128205129,1.0562987736900782,0.5145118733509234,0.48548812664907653,0.029023746701846875,False,other,0.4633279187891621,0.5366720812108379,0.5366720812108379,Aljaz Bedene,True,-0.051183954561761336,0.051183954561761336
Daniil Medvedev,Gael Monfils,Daniil Medvedev,Gael Monfils,2019-7434,Sofia,SF,Hard,2019-02-04,16.0,33.0,-17.0,2.8903717578961645,False,-9.5,True,-4.0,False,5.0,False,True,False,1.0,0.8,0.9,0.7,0.9,0.7,True,True,0,0,0,2,1,1966.6280194572291,1824.7767556265792,141.85126383064994,0.6935059578378014,1930.4034057319022,1835.4190858722102,94.98431985969205,0.633386740733791,139,701,104,426,3,1.0,0.7,0.7666666666666666,0.7000000000000001,0.6467889908256881,0.648491879350348,22,2019-02-04,2019-02-09,1.68,2.2,1.68,2.2,0.5952380952380952,0.45454545454545453,1.0497835497835497,0.5670103092783505,0.4329896907216495,0.134020618556701,False,other,0.6469536391448015,0.3530463608551984,0.6469536391448015,Daniil Medvedev,True,0.07994332986645103,-0.07994332986645108
Federico Delbonis,Roberto Carballes Baena,Federico Delbonis,Roberto Carballes Baena,2019-9158,Cordoba,R16,Clay,2019-02-04,77.0,74.0,3.0,1.3862943611198906,False,2.5,False,,False,10.0,False,False,True,0.2,0.4,0.3,0.5,0.4,0.3,True,False,1,1,0,0,1,1620.461612060257,1575.409581068277,45.05203099198002,0.5644741252228722,1637.7701970136964,1574.0917185984856,63.67847841521075,0.590628166440233,230,64,151,53,3,0.1,0.4,0.26666666666666666,0.3333333333333333,0.5608974358974359,0.47413793103448276,23,2019-02-04,2019-02-07,1.46,2.73,1.46,2.73,0.684931506849315,0.3663003663003663,1.0512318731496813,0.6515513126491647,0.34844868735083534,0.3031026252983293,False,other,0.6333746534134729,0.3666253465865272,0.6333746534134729,Federico Delbonis,True,-0.018176659235691783,0.01817665923569184
Marco Cecchinato,Jaume Munar,Jaume Munar,Marco Cecchinato,2019-9158,Cordoba,R16,Clay,2019-02-04,19.0,81.0,-62.0,4.143134726391533,False,4.600000000000001,False,,True,2.0,False,True,False,0.6,0.6,0.3,0.4,0.8,0.6,False,True,-1,0,0,0,2,1638.4259139007413,1587.3117993746876,51.114114526053754,0.5730329793412458,1674.8981507561712,1581.8580575588842,93.04009319728698,0.630784041362414,79,34,49,16,3,0.75,0.55,0.5333333333333333,0.39999999999999997,0.4351851851851852,0.5,24,2019-02-04,2019-02-07,1.98,1.83,1.83,1.98,0.5464480874316939,0.5050505050505051,1.051498592482199,0.5196850393700787,0.48031496062992135,0.039370078740157355,False,other,0.49667763718851404,0.503322362811486,0.503322362811486,Jaume Munar,True,-0.023007402181564662,0.023007402181564662
Tomas Berdych,Filip Krajinovic,Tomas Berdych,Filip Krajinovic,2019-0375,Montpellier,QF,Hard,2019-02-04,79.0,72.0,7.0,2.0794415416798357,False,6.399999999999999,False,,False,11.0,False,True,False,0.6,1.0,0.8,0.6,0.8,0.6,False,True,-1,0,0,2,1,1838.7800884273554,1726.3498277629694,112.43026066438597,0.6563793485406031,1839.2064796136383,1705.2700451841647,133.9364344294736,0.6837371942864269,978,93,611,69,3,0.5,1.0,0.43333333333333335,0.6,0.6501623376623377,0.5067567567567568,25,2019-02-04,2019-02-08,1.37,3.1,1.37,3.1,0.7299270072992701,0.3225806451612903,1.0525076524605603,0.6935123042505593,0.30648769574944074,0.3870246085011186,False,other,0.6729341409080849,0.32706585909191516,0.6729341409080849,Tomas Berdych,True,-0.02057816334247442,0.02057816334247442
Marcos Baghdatis,Lucas Pouille,Marcos Baghdatis,Lucas Pouille,2019-0375,Montpellier,R16,Hard,2019-02-04,128.0,17.0,111.0,4.718498871295094,False,8.700000000000003,True,,True,-2.0,False,True,False,0.2,0.8,0.3,0.6,0.3,0.6,False,False,0,0,1,2,1,1603.374407651293,1761.9808100023067,-158.60640235101368,0.2863839163455228,1621.6303399652274,1762.4430517028895,-140.81271173766208,0.30776624871086955,619,205,423,126,3,0.1,0.7,0.26666666666666666,0.7000000000000001,0.5712616822429907,0.5534351145038168,26,2019-02-04,2019-02-07,2.73,1.46,2.73,1.46,0.3663003663003663,0.684931506849315,1.0512318731496813,0.34844868735083534,0.6515513126491647,-0.3031026252983293,False,other,0.2921803801943289,0.7078196198056711,0.2921803801943289,Lucas Pouille,False,-0.056268307156506436,0.056268307156506436
Jo-Wilfried Tsonga,Gilles Simon,Jo-Wilfried Tsonga,Gilles Simon,2019-0375,Montpellier,R16,Hard,2019-02-04,210.0,31.0,179.0,5.19295685089021,False,-0.30000000000000426,False,,True,5.0,False,True,False,1.0,0.6,0.8,0.6,0.8,0.6,False,True,-1,8,4,2,1,1860.2437712908768,1754.7977301081442,105.44604118273264,0.6472552920280206,1833.7319852267015,1715.8613105554464,117.87067467125507,0.6634078827373362,652,797,440,463,3,1.0,0.55,0.6,0.5666666666666667,0.6887640449438203,0.5908119658119658,27,2019-02-04,2019-02-06,1.55,2.46,1.55,2.46,0.6451612903225806,0.4065040650406504,1.0516653553632311,0.6134663341645885,0.38653366583541143,0.22693266832917708,False,other,0.591240402144712,0.40875959785528804,0.591240402144712,Jo-Wilfried Tsonga,True,-0.02222593201987655,0.022225932019876604
Pierre Hugues Herbert,Ilya Ivashka,Pierre Hugues Herbert,Ilya Ivashka,2019-0375,Montpellier,R16,Hard,2019-02-04,44.0,80.0,-36.0,3.6109179126442243,False,2.900000000000002,False,,True,-5.0,False,True,False,0.8,0.6,0.7,0.5,0.7,0.5,False,True,-1,0,0,2,1,1763.1827949587662,1603.5662774814589,159.6165174773073,0.714802943662005,1717.878281210002,1606.8466662968347,111.03161491316723,0.6545611454695872,136,37,101,30,3,0.75,0.5,0.7000000000000001,0.43333333333333335,0.45754716981132076,0.5571428571428572,28,2019-02-04,2019-02-07,1.26,3.82,1.26,3.82,0.7936507936507936,0.2617801047120419,1.0554308983628355,0.7519685039370079,0.24803149606299213,0.5039370078740157,False,other,0.7419805004298782,0.25801949957012194,0.7419805004298782,Pierre Hugues Herbert,True,-0.009988003507129695,0.009988003507129806
Marcel Granollers,Denis Shapovalov,Denis Shapovalov,Marcel Granollers,2019-0375,Montpellier,R16,Hard,2019-02-04,111.0,25.0,86.0,4.465908118654584,False,12.999999999999996,True,,True,6.0,False,False,True,0.4,0.8,0.5,0.4,0.3,0.3,False,False,0,0,0,2,2,1575.2081263938296,1751.4771900140101,-176.26906362018053,0.2660637372369743,1510.4910563937217,1683.774921353361,-173.28386495963923,0.2694328195575875,436,100,194,75,3,0.4,0.9,0.3333333333333333,0.6,0.42462311557788945,0.53125,29,2019-02-04,2019-02-07,1.3,3.53,3.53,1.3,0.28328611898017,0.7692307692307692,1.0525168882109392,0.2691511387163561,0.7308488612836438,-0.4616977225672877,False,other,0.2502880732529192,0.7497119267470809,0.7497119267470809,Denis Shapovalov,True,-0.018863065463436912,0.01886306546343708
