player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Juan Ignacio Londero,Filip Krajinovic,Filip Krajinovic,Juan Ignacio Londero,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,94.0,37.0,57.0,4.060443010546419,False,-1.5,False,,False,-5.0,False,True,False,0.0,0.4,0.2,0.4,0.3,0.6,True,False,1,0,0,0,3,3,64,False,False,False,True,9.0,1.0,8.0,0,1,-1,1,1,0,1,3,-2,123.0,68.66666666666667,54.33333333333333,0.5479666160323221,0.6666731819503375,-0.1187065659180154,0.3742545642172386,0.3534078258791732,0.0208467383380653,0.0211064881447763,0.079257551568357,-0.0581510634235807,0.0337507239286647,0.023522722862852,0.0102280010658126,2,1488.1475333361884,1761.265331510746,-273.1177981745575,0.1719040685376547,1567.687979854839,1648.642326980336,-80.95434712549672,0.3855608951886791,70,170,48,40,1457.341171539338,1776.7456600865344,-319.40448854719625,0.1372122126522843,1552.8147720953557,1697.917158284473,-145.1023861891174,0.3025305438499657,1.1186781658193854,1.0764719112901873,4,0.0,0.3,0.1666666666666666,0.5,0.5377358490566038,0.4777777777777778,809,2021-04-14,1.16,5.0,1.17,4.98,5.0,1.16,4.98,1.17,0.2,0.8620689655172414,1.0620689655172415,0.1883116883116883,0.8116883116883117,-0.6233766233766234,False,other,0.2025455088433063,0.7974544911566936,0.7974544911566936,Filip Krajinovic,True,0.014233820531618,-0.014233820531618,2021,residual,,
Jordan Thompson,Fabio Fognini,Fabio Fognini,Jordan Thompson,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,63.0,18.0,45.0,3.828641396489095,False,-6.899999999999999,False,,True,5.0,False,True,False,0.4,0.4,0.5,0.5,0.5,0.4,False,True,-1,0,1,0,3,3,64,False,False,False,True,2.0,1.0,1.0,1,2,-1,1,2,-1,4,5,-1,124.66666666666669,91.33333333333331,33.33333333333334,0.6086016106552133,0.5789165049666284,0.0296851056885849,0.3037854393213238,0.3694015603109292,-0.0656161209896053,0.0675366008229021,0.0256651708302255,0.0418714299926765,0.0137140853752045,0.0643852681560502,-0.0506711827808456,2,1654.2853803007558,1683.6434505145178,-29.35807021376195,0.4578506104511608,1522.5105169947226,1680.595540593939,-158.08502359921636,0.2869976790279606,137,697,22,360,1669.9274906220558,1692.0375965951987,-22.110105973142936,0.4682238837485614,1537.9917974577702,1667.5335183456891,-129.54172088791893,0.3217585145038681,1.0851256530758748,1.037850558205223,4,0.3,0.4,0.3333333333333333,0.5,0.4259259259259259,0.584931506849315,810,2021-04-14,1.2,4.5,1.18,4.83,4.5,1.2,4.83,1.18,0.2222222222222222,0.8333333333333334,1.0555555555555556,0.2105263157894736,0.7894736842105263,-0.5789473684210527,False,other,0.2269303071386801,0.7730696928613199,0.7730696928613199,Fabio Fognini,True,0.0164039913492065,-0.0164039913492064,2021,residual,,
Karen Khachanov,Pablo Carreno Busta,Pablo Carreno Busta,Karen Khachanov,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,23.0,12.0,11.0,2.4849066497880004,False,-4.899999999999999,False,,True,10.0,False,True,False,0.6,1.0,0.6,0.7,0.6,0.9,False,False,0,2,2,0,3,3,64,False,False,False,True,1.0,1.0,0.0,1,4,-3,1,5,-4,5,6,-1,105.66666666666669,109.66666666666669,-4.0,0.6582911548268515,0.630272052673398,0.0280191021534534,0.4154593106011717,0.3742819669534267,0.041177343647745,0.0635235630242824,0.0549216621818501,0.0086019008424322,0.0128826789837429,0.0149753189441428,-0.0020926399603999,2,1779.701444152474,1859.760490168767,-80.05904601629322,0.3867825595506879,1760.6398370247457,1743.091405514814,17.54843150993156,0.525232769516202,266,372,64,165,1812.9872148732452,1896.146191093714,-83.15897622046873,0.3825587827259337,1816.2572358406671,1796.2451160665994,20.01211977406797,0.528767947945258,1.0611990061362104,1.0517780373078498,4,0.6,1.0,0.5666666666666667,0.7666666666666666,0.572463768115942,0.55,811,2021-04-14,2.0,1.8,1.96,1.83,1.8,2.0,1.83,1.96,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.4736842105263157,0.0526315789473684,False,other,0.4965204591603308,0.5034795408396692,0.5034795408396692,Pablo Carreno Busta,True,-0.0297953303133533,0.0297953303133534,2021,residual,,
Casper Ruud,Diego Schwartzman,Casper Ruud,Diego Schwartzman,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,27.0,9.0,18.0,2.9444389791664403,True,-6.300000000000001,False,,True,13.0,False,True,False,0.6,0.6,0.7,0.7,0.6,0.8,True,True,0,0,4,0,3,3,64,False,False,False,True,1.0,15.0,-14.0,3,0,3,3,0,3,6,4,2,70.0,104.0,-34.0,0.6891717640070483,0.6430543309272172,0.046117433079831,0.4013090564396463,0.4698749396182484,-0.068565883178602,0.0717839289437471,0.026853957029005,0.0449299719147421,0.0327182065738584,0.0366427976610316,-0.0039245910871732,1,1758.3041505400554,1807.067374999136,-48.763224459080675,0.4302812669255417,1769.2506808707071,1862.9436218489232,-93.69294097821604,0.3683411463437975,122,327,74,152,1784.0774815460695,1820.976421006443,-36.898939460373185,0.4470969100395411,1797.307750456161,1923.3495445413985,-126.04179408523714,0.3261709330573811,1.0901669634667432,1.0552157630374233,4,0.6,0.65,0.5666666666666667,0.5333333333333333,0.6392405063291139,0.5764331210191083,812,2021-04-14,2.5,1.53,2.49,1.53,2.5,1.53,2.49,1.53,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,True,top_10,0.5229742783848736,0.4770257216151263,0.5229742783848736,Casper Ruud,True,0.1433216729258165,-0.1433216729258165,2021,residual,,
Federico Delbonis,Rafael Nadal,Rafael Nadal,Federico Delbonis,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,87.0,3.0,84.0,4.442651256490317,True,-4.299999999999997,False,,True,8.0,False,True,False,0.4,0.8,0.6,0.6,0.6,0.9,True,True,0,0,4,0,3,3,64,False,False,False,True,1.0,56.0,-55.0,2,0,2,3,0,3,4,0,4,129.0,171.66666666666666,-42.66666666666666,0.6263474318918232,0.7027724721089438,-0.0764250402171206,0.429235800693277,0.3786274983171981,0.0506083023760788,0.0487816378140394,0.0714277577274863,-0.0226461199134468,0.0472081034661003,0.0177801744552257,0.0294279290108746,2,1589.705270521885,2094.1902960235484,-504.48502550166336,0.0519537568884755,1648.113764021598,2156.759839824555,-508.64607580295706,0.05078654803098,296,1229,200,491,1602.5625402802996,2118.907939099862,-516.3453988195622,0.0486920041123661,1668.3039985175344,2221.1154919620712,-552.8114934445368,0.0398396076975355,1.058025885318566,1.0285132974256102,4,0.3,0.9,0.3333333333333333,0.6,0.5536585365853659,0.910282258064516,813,2021-04-14,1.04,13.0,1.03,12.74,13.0,1.04,12.74,1.03,0.0769230769230769,0.9615384615384616,1.0384615384615383,0.074074074074074,0.925925925925926,-0.8518518518518519,True,top_10,0.0218337510082698,0.9781662489917302,0.9781662489917302,Rafael Nadal,True,-0.0522403230658042,0.0522403230658042,2021,residual,,
Jeremy Chardy,Grigor Dimitrov,Grigor Dimitrov,Jeremy Chardy,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,53.0,17.0,36.0,3.610917912644224,False,4.200000000000003,False,,True,-3.0,False,True,False,0.6,0.6,0.6,0.7,0.6,0.7,True,False,1,2,3,0,3,3,64,False,False,False,True,1.0,1.0,0.0,1,1,0,1,1,0,6,5,1,99.66666666666669,107.33333333333331,-7.666666666666657,0.6398974546442926,0.6494680197317125,-0.0095705650874199,0.3304766486805788,0.4488014227987859,-0.118324774118207,0.0665046976411193,0.0852238736119794,-0.01871917597086,0.0478545749856781,0.0409977569456373,0.0068568180400408,2,1788.2551510864607,1827.1157038336487,-38.86055274718797,0.4443072209469595,1660.119538060164,1726.180707694414,-66.06116963424984,0.4060596891641138,584,551,198,122,1825.8928573156577,1857.219926181364,-31.32706886570645,0.4550385036618512,1691.96563258134,1757.7319135380403,-65.76628095670048,0.40646915307581,1.0413449115297362,1.0425628265379374,4,0.65,0.65,0.3999999999999999,0.5666666666666667,0.5246305418719212,0.5866141732283464,814,2021-04-14,1.4,3.0,1.38,3.01,3.0,1.4,3.01,1.38,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.3636363636363636,False,other,0.32182763561507,0.67817236438493,0.67817236438493,Grigor Dimitrov,True,0.0036458174332518,-0.0036458174332517,2021,residual,,
Tommy Paul,Roberto Bautista Agut,Roberto Bautista Agut,Tommy Paul,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,54.0,11.0,43.0,3.784189633918261,False,-9.0,True,,True,2.0,False,True,False,0.2,0.8,0.4,0.7,0.4,0.6,False,False,0,0,0,0,3,3,64,False,False,False,True,2.0,1.0,1.0,1,1,0,2,3,-1,4,8,-4,106.33333333333331,105.0,1.3333333333333286,0.6314222920217121,0.700621515924661,-0.0691992239029489,0.3794970031905121,0.4040488525690491,-0.0245518493785369,0.049009977850936,0.0448299847244503,0.0041799931264857,0.0293021408310734,0.0079282367406586,0.0213739040904147,2,1634.6275463872144,1887.9817118552264,-253.35416546801184,0.1887085174978934,1542.450550836615,1728.9228219813217,-186.4722711447064,0.2547531099793845,67,515,11,129,1648.2975166470794,1939.2748565187624,-290.97733987168317,0.1577586587215929,1555.056267458924,1755.375685458668,-200.3194179997438,0.2399176096815165,1.1212678125181663,1.0440225453162812,4,0.1,0.85,0.2666666666666666,0.6333333333333333,0.46875,0.5932835820895522,815,2021-04-14,1.25,4.0,1.24,4.0,4.0,1.25,4.0,1.24,0.25,0.8,1.05,0.238095238095238,0.7619047619047619,-0.5238095238095237,False,other,0.2597128376719117,0.7402871623280882,0.7402871623280882,Roberto Bautista Agut,True,0.0216175995766736,-0.0216175995766736,2021,residual,,
Andrey Rublev,Salvatore Caruso,Andrey Rublev,Salvatore Caruso,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,8.0,89.0,-81.0,4.406719247264253,True,-4.900000000000002,False,,True,3.0,False,True,False,0.8,0.2,0.7,0.4,0.9,0.3,False,False,0,1,0,0,3,3,64,False,False,False,True,11.0,1.0,10.0,0,1,-1,3,1,2,9,3,6,90.0,118.0,-28.0,0.6956539737891496,0.6034589975186215,0.092194976270528,0.4231910546598589,0.3791250186924027,0.0440660359674562,0.0903553706020934,0.0458858120699997,0.0444695585320936,0.0230942427742544,0.0316276158530103,-0.0085333730787559,1,2020.885082816861,1526.548397162409,494.33668565445214,0.9450923885954456,1755.9320028819996,1522.7194870927428,233.2125157892567,0.7928973420931328,247,49,43,20,2065.1833808472124,1526.6783509844645,538.505029862748,0.9568879655155088,1826.835938050436,1524.3433369645456,302.4926010858903,0.850850513472598,1.0635000635000953,1.1414213562373094,4,0.9,0.1,0.6,0.2666666666666666,0.5729166666666666,0.42,816,2021-04-14,1.08,8.0,1.07,8.84,1.08,8.0,1.07,8.84,0.9259259259259258,0.125,1.0509259259259258,0.8810572687224669,0.118942731277533,0.7621145374449338,True,top_10,0.9552532344777928,0.0447467655222072,0.9552532344777928,Andrey Rublev,True,0.0741959657553258,-0.0741959657553258,2021,residual,,
Alexei Popyrin,Lucas Pouille,Lucas Pouille,Alexei Popyrin,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,83.0,86.0,-3.0,1.3862943611198906,False,-5.5,False,,False,11.0,False,True,False,0.6,0.4,0.8,0.5,0.3333333333333333,0.3,False,False,0,0,1,0,3,3,64,False,False,False,True,1.0,1.0,0.0,1,1,0,1,2,-1,6,2,4,113.0,105.66666666666669,7.333333333333329,0.716325551278611,0.6201894183609296,0.0961361329176814,0.3636895093097661,0.3512861301227531,0.012403379187013,0.1523639460108658,0.090329149895571,0.0620347961152947,0.0389627808358665,0.0520709669788458,-0.0131081861429792,2,1719.359738443071,1693.7720145010155,25.587723942054936,0.5367572624674296,1491.293667937527,1613.8555661575324,-122.56189822000532,0.3305888472469219,59,245,6,65,1762.8608665775355,1708.6787979207063,54.182068656829415,0.5773482440453027,1494.789973504931,1613.6273312213657,-118.837357716435,0.3353506693058544,1.1290994448735805,1.063757671306334,4,0.55,0.35,0.3999999999999999,0.3333333333333333,0.4090909090909091,0.55,817,2021-04-14,2.2,1.66,2.28,1.62,1.66,2.2,1.62,2.28,0.6024096385542169,0.4545454545454545,1.0569550930996714,0.5699481865284974,0.4300518134715025,0.1398963730569948,False,other,0.5863521778777039,0.4136478221222961,0.4136478221222961,Alexei Popyrin,False,0.0164039913492064,-0.0164039913492064,2021,residual,,
Cristian Garin,John Millman,Cristian Garin,John Millman,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,24.0,44.0,-20.0,3.044522437723423,False,-7.0,True,,True,2.0,False,True,False,0.8,0.4,0.6,0.3,0.7,0.4,True,False,1,0,0,0,3,3,64,False,False,False,True,1.0,2.0,-1.0,1,2,-1,1,3,-2,2,4,-2,148.33333333333334,122.0,26.333333333333343,0.6267527545738056,0.591955249794314,0.0347975047794916,0.3951446990666368,0.3621433189598544,0.0330013801067823,0.0775562865213241,0.0368850115098852,0.0406712750114388,0.04038041060816,0.0219688573075669,0.018411553300593,1,1742.9851305899745,1635.9500247376943,107.03510585228014,0.6493409628244892,1797.6759015662888,1546.8826189984704,250.79328256781832,0.809024211282405,120,200,70,33,1766.0559724561492,1634.7586318324238,131.2973406237254,0.6804429680781802,1840.201574041124,1569.0630867789855,271.1384872621386,0.826467916624899,1.0909090909090908,1.07053456158586,4,0.85,0.3,0.6333333333333333,0.5,0.6733333333333333,0.4078947368421052,818,2021-04-14,1.28,3.75,1.25,3.92,1.28,3.75,1.25,3.92,0.78125,0.2666666666666666,1.0479166666666666,0.7455268389662029,0.2544731610337972,0.4910536779324056,False,other,0.7509786625216234,0.2490213374783766,0.7509786625216234,Cristian Garin,True,0.0054518235554205,-0.0054518235554206,2021,residual,,
Alexander Zverev,Lorenzo Sonego,Alexander Zverev,Lorenzo Sonego,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,6.0,28.0,-22.0,3.1354942159291497,True,-2.0,False,,True,7.0,False,True,False,0.8,1.0,0.6,0.8,0.7,0.8,True,False,1,0,0,0,3,3,64,False,False,False,True,19.0,1.0,18.0,0,5,-5,0,6,-6,6,10,-4,130.0,147.0,-17.0,0.6344008178386613,0.6479420178760644,-0.0135412000374031,0.421699395573469,0.4026613730117789,0.01903802256169,0.1319575879061647,0.0664004056364879,0.0655571822696767,0.0530992830160401,0.0200019367811224,0.0330973462349176,1,1949.4855928826655,1760.7997550563884,188.6858378262773,0.7476584999087081,1866.7248552218095,1716.652865394897,150.07198982691284,0.703471455747045,391,99,110,49,1987.5042450218896,1817.361083434466,170.1431615874235,0.7269936660531585,1895.905921080956,1780.0917937724769,115.81412730847931,0.6607592920141164,1.0505076272276106,1.1,4,0.9,1.0,0.6,0.7666666666666666,0.691304347826087,0.5277777777777778,819,2021-04-14,1.44,2.75,1.43,2.84,1.44,2.75,1.43,2.84,0.6944444444444444,0.3636363636363636,1.058080808080808,0.6563245823389022,0.3436754176610979,0.3126491646778043,True,top_10,0.6968316071131243,0.3031683928868757,0.6968316071131243,Alexander Zverev,True,0.040507024774222,-0.0405070247742221,2021,residual,,
David Goffin,Marco Cecchinato,David Goffin,Marco Cecchinato,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,15.0,92.0,-77.0,4.356708826689592,False,1.8000000000000007,False,,True,-5.0,False,True,False,0.4,0.4,0.6,0.3,0.4,0.5,True,False,1,2,1,0,3,3,64,False,False,False,True,2.0,1.0,1.0,1,2,-1,1,3,-2,3,4,-1,106.66666666666669,107.0,-0.3333333333333286,0.6294976600478981,0.5769522535874656,0.0525454064604324,0.382799172602608,0.3411656952873678,0.0416334773152401,0.0922367552894547,0.0402953696760518,0.0519413856134029,0.04402795980454,0.0309329371799438,0.0130950226245962,1,1735.835284113551,1535.3978693490071,200.4374147645442,0.7602062334320276,1736.4489824665743,1617.5033770972964,118.94560536927791,0.6647882048287939,480,143,119,89,1739.8253884849332,1545.358982184356,194.4664063005771,0.7538845714859318,1741.636122043563,1634.6742326906904,106.96188935287272,0.6492449896578164,1.0455960752587554,1.0833333333333333,4,0.4,0.3,0.5,0.3333333333333333,0.6088709677419355,0.4521276595744681,820,2021-04-14,1.57,2.37,1.56,2.42,1.57,2.37,1.56,2.42,0.6369426751592356,0.4219409282700421,1.058883603429278,0.6015228426395939,0.398477157360406,0.2030456852791878,False,other,0.5935580056358141,0.4064419943641859,0.5935580056358141,David Goffin,True,-0.0079648370037798,0.0079648370037799,2021,residual,,
Daniel Evans,Hubert Hurkacz,Daniel Evans,Hubert Hurkacz,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,33.0,16.0,17.0,2.8903717578961645,False,6.699999999999999,True,,True,-21.0,True,True,False,0.2,1.0,0.5,0.8,0.1,0.4,False,False,0,0,1,0,3,3,64,False,False,False,True,1.0,1.0,0.0,2,1,1,2,4,-2,4,9,-5,157.33333333333334,101.66666666666669,55.66666666666667,0.6593201383886524,0.6722013324626117,-0.0128811940739592,0.382001702588247,0.3516840767502069,0.03031762583804,0.0652365306678237,0.1049028212226411,-0.0396662905548174,0.0298255067373043,0.0280345092831303,0.001790997454174,1,1749.5566560207635,1838.7795089370863,-89.22285291632261,0.3743481012295288,1468.6752601794549,1536.8822561391687,-68.20699595971405,0.4030840944833956,167,121,18,21,1772.6291174206517,1907.9353594426673,-135.3062420220158,0.3145601705896965,1472.487238331779,1553.7620642006543,-81.2748258688755,0.3851239419603385,1.077151674981046,1.0905357460425185,4,0.1,1.0,0.4333333333333333,0.7666666666666666,0.3260869565217391,0.4423076923076923,821,2021-04-14,2.5,1.53,2.5,1.53,2.5,1.53,2.5,1.53,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3498003180188337,0.6501996819811662,0.3498003180188337,Hubert Hurkacz,False,-0.0298522874402233,0.0298522874402232,2021,residual,,
Jannik Sinner,Novak Djokovic,Novak Djokovic,Jannik Sinner,2021-0410,Monte Carlo Masters,R32,Clay,2021-04-12,2021-04-14,2021-04-12,True,22.0,1.0,21.0,3.091042453358316,True,-14.199999999999996,True,,True,3.0,False,True,False,0.8,1.0,0.8,0.9,0.7,0.9,False,False,0,0,0,0,3,3,64,False,False,False,True,2.0,52.0,-50.0,1,0,1,4,0,4,10,0,10,111.33333333333331,145.33333333333334,-34.000000000000014,0.6441850244031735,0.718018810151984,-0.0738337857488105,0.3848665428225676,0.386342802310282,-0.0014762594877144,0.0572210412280762,0.1117381183242878,-0.0545170770962115,0.0326663637863419,0.0296897663389041,0.0029765974474377,2,1896.926240284614,2184.9463215549927,-288.02008127037857,0.1600337658523433,1693.7825077453476,2065.8246875057184,-372.0421797603708,0.1051143685169041,72,1148,18,286,1953.5676687305397,2242.947705128075,-289.3800363975354,0.1589842301770929,1741.6608056272526,2115.3288587080647,-373.6680530808121,0.1042372329171459,1.1170411471961306,1.0295012206382563,4,0.85,1.0,0.6333333333333333,0.7666666666666666,0.5869565217391305,0.7989690721649485,822,2021-04-14,1.33,3.4,1.33,3.31,3.4,1.33,3.31,1.33,0.2941176470588235,0.7518796992481203,1.045997346306944,0.281183932346723,0.7188160676532769,-0.4376321353065538,True,top_10,0.3205553133608223,0.6794446866391777,0.6794446866391777,Novak Djokovic,True,0.0393713810140992,-0.0393713810140992,2021,residual,,
Filip Krajinovic,Fabio Fognini,Fabio Fognini,Filip Krajinovic,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,37.0,18.0,19.0,2.995732273553991,False,-4.699999999999996,False,,True,7.0,False,True,False,0.6,0.4,0.5,0.6,0.6,0.4,False,True,-1,2,0,0,4,3,64,False,False,False,False,1.0,1.0,0.0,2,3,-1,2,3,-1,4,6,-2,59.666666666666664,83.0,-23.333333333333336,0.663397819631497,0.6027260287761522,0.0606717908553448,0.3786340702230646,0.3974528423622112,-0.0188187721391465,0.0782720443219802,0.0209032660683208,0.0573687782536594,0.023522722862852,0.0627979665687486,-0.0392752437058966,2,1767.1869283496992,1698.8492268867203,68.33770146297866,0.5970969255729833,1662.907139480414,1690.2628308348808,-27.3556913544669,0.4607131464538451,171,698,41,361,1783.331846293844,1714.5123430151295,68.81950327871436,0.5977639662673495,1713.4067221295911,1684.007554288287,29.399167841304234,0.542208112907558,1.0762492851663024,1.0378234737236116,4,0.5,0.25,0.6,0.5333333333333333,0.4891304347826087,0.5860655737704918,823,2021-04-15,2.0,1.8,1.98,1.83,1.8,2.0,1.83,1.98,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.4736842105263157,0.0526315789473684,False,other,0.5427197808228906,0.4572802191771093,0.4572802191771093,Filip Krajinovic,False,0.0164039913492064,-0.0164039913492063,2021,residual,,
Casper Ruud,Pablo Carreno Busta,Casper Ruud,Pablo Carreno Busta,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,27.0,12.0,15.0,2.772588722239781,False,-7.399999999999999,False,,True,-5.0,False,True,False,0.6,1.0,0.7,0.8,0.6,0.9,True,False,1,1,1,0,4,3,64,False,False,False,False,1.0,1.0,0.0,4,4,0,4,6,-2,7,7,0,68.66666666666667,111.33333333333331,-42.66666666666666,0.695548026633311,0.6532502886413247,0.0422977379919862,0.4052773104079003,0.3749513381501813,0.030325972257719,0.0649026158124339,0.0573042509561915,0.0075983648562424,0.0349278025334543,0.0139443911090913,0.020983411424363,1,1778.1789838605644,1872.7783910119392,-94.59940715137508,0.3671279226605028,1791.79777000655,1761.2033651479026,30.594404858647295,0.5439154372001146,123,373,75,166,1810.6168298641717,1914.509012664559,-103.892182800387,0.354789611205302,1831.807798683623,1823.3180350013963,8.489763682226567,0.5122153209268104,1.0898026510133874,1.051708768999502,4,0.5,1.0,0.6,0.7666666666666666,0.64375,0.5526315789473685,824,2021-04-15,1.9,1.9,1.87,1.94,1.9,1.9,1.87,1.94,0.5263157894736842,0.5263157894736842,1.0526315789473684,0.5,0.5,0.0,False,other,0.4868482197548931,0.5131517802451069,0.4868482197548931,Pablo Carreno Busta,False,-0.0131517802451068,0.0131517802451068,2021,residual,,
Rafael Nadal,Grigor Dimitrov,Rafael Nadal,Grigor Dimitrov,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,3.0,17.0,-14.0,2.70805020110221,True,4.899999999999999,False,-11.0,False,-6.0,False,False,True,0.8,0.6,0.7,0.7,0.9,0.8,True,False,1,13,1,0,4,3,64,False,False,False,False,1.0,1.0,0.0,1,2,-1,1,2,-1,1,6,-5,153.66666666666666,98.66666666666669,54.999999999999986,0.7097860467695772,0.6447605650242577,0.0650254817453195,0.4074370221267219,0.4506508851643773,-0.0432138630376554,0.0679209703971696,0.0683988067869126,-0.0004778363897429,0.0216263283013795,0.0387999547478351,-0.0171736264464555,1,2095.900220177501,1841.9386859815424,253.96153419595865,0.8118261745033553,2158.4582776626808,1740.3462391607272,418.1120385019535,0.917347885617797,1230,552,492,123,2121.245155297255,1879.061774357133,242.18338094012233,0.8012491005805925,2223.155279876185,1778.543134175522,444.61214570066295,0.9282020323975996,1.0285017137170571,1.0425243255562562,4,0.85,0.5499999999999999,0.6333333333333333,0.6,0.9104627766599598,0.58984375,825,2021-04-15,1.05,11.0,1.04,11.61,1.05,11.0,1.04,11.61,0.9523809523809524,0.0909090909090909,1.0432900432900432,0.9128630705394192,0.0871369294605809,0.8257261410788382,True,top_10,0.930308825868745,0.069691174131255,0.930308825868745,Rafael Nadal,True,0.0174457553293257,-0.0174457553293258,2021,residual,,
Andrey Rublev,Roberto Bautista Agut,Andrey Rublev,Roberto Bautista Agut,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,8.0,11.0,-3.0,1.3862943611198906,True,-9.5,True,-3.0,False,5.0,False,True,False,0.8,0.8,0.8,0.7,0.9,0.7,False,False,0,2,3,0,4,3,64,False,False,False,False,1.0,1.0,0.0,1,2,-1,3,4,-1,10,9,1,85.66666666666667,104.33333333333331,-18.666666666666657,0.712125708681937,0.7017578795610246,0.0103678291209123,0.4377095731783774,0.4097510894594047,0.0279584837189726,0.0825580996469278,0.0402845301789958,0.0422735694679319,0.0229967768873148,0.0110532367406586,0.0119435401466562,1,2022.7536987597532,1894.2862221515784,128.4674766081746,0.6768904999222621,1763.5583887486373,1737.7899079264243,25.76848082221295,0.537015976767095,248,516,44,130,2067.252758502468,1946.8472721373992,120.405486365069,0.6666583365006952,1834.4723917606389,1767.6594670743616,66.81292468627726,0.5949835587874843,1.063372425052448,1.0439799497133542,4,0.85,0.8,0.6333333333333333,0.6666666666666666,0.5816326530612245,0.5962962962962963,826,2021-04-15,1.44,2.75,1.43,2.82,1.44,2.75,1.43,2.82,0.6944444444444444,0.3636363636363636,1.058080808080808,0.6563245823389022,0.3436754176610979,0.3126491646778043,True,top_10,0.6720197565145486,0.3279802434854514,0.6720197565145486,Andrey Rublev,True,0.0156951741756463,-0.0156951741756464,2021,residual,,
