tourney_date,match_date,tourney_name,round,surface,tournament_importance,player,opponent,side,model_type,model_probability,odds,closing_odds,execution_odds_source,closing_odds_source,friction_bps,friction_adjusted_odds,clv,market_probability,market_overround,edge,ev,friction_adjusted_ev,fractional_kelly_25,edge_trust_probability,accepted_by_strategy,won,stake,profit,friction_adjusted_profit,strategy_name
2019-05-06,2019-05-10,Madrid Masters,QF,Clay,4,Stefanos Tsitsipas,Alexander Zverev,player1,top_10,0.7118636155310849,1.66,1.69,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,-0.0177514792899408,0.5699481865284974,1.0569550930996714,0.1419154290025874,0.1816936017816008,0.1722970020565905,0.0688233340081821,,True,True,1.0,0.6599999999999999,0.6467999999999998,favorite_band_no_slams_v1
2019-05-13,2019-05-17,Rome Masters,QF,Clay,4,Stefanos Tsitsipas,Roger Federer,player1,top_10,0.7743954191177218,1.66,1.67,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,-0.0059880239520958,0.5699481865284974,1.0569550930996714,0.2044472325892243,0.2854963957354182,0.2752743762030641,0.1081425741422038,,True,True,1.0,0.6599999999999999,0.6467999999999998,favorite_band_no_slams_v1
2019-05-13,2019-05-17,Rome Masters,QF,Clay,4,Kei Nishikori,Diego Schwartzman,player2,top_10,0.7099535942968718,1.53,1.58,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0316455696202532,0.6203473945409429,1.05359477124183,0.0896061997559288,0.0862289992742138,0.078703491174667,0.0406740562614216,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-06-17,2019-06-19,Halle,R16,Grass,3,Karen Khachanov,Jan Lennard Struff,player2,top_10,0.5590607571743953,1.9,1.94,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0206185567010309,0.4864864864864864,1.08187134502924,0.0725742706879088,0.062215438631351,0.0521523450022118,0.0172820662864864,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2019-07-29,2019-08-02,Los Cabos,QF,Hard,3,Taylor Fritz,Fabio Fognini,player1,top_10,0.6556023494329484,1.66,1.62,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,0.0246913580246912,0.5699481865284974,1.0569550930996714,0.0856541629044509,0.0882999000586942,0.0796459490461792,0.0334469318404144,,True,True,1.0,0.6599999999999999,0.6467999999999998,favorite_band_no_slams_v1
2019-07-29,2019-08-02,Washington,QF,Hard,3,Daniil Medvedev,Marin Cilic,player1,top_10,0.6968784513626443,1.61,1.57,B365W/B365L,AvgW/AvgL,200.0,1.5978,0.0254777070063694,0.588235294117647,1.0559006211180124,0.1086431572449972,0.1219743066938573,0.113472389587233,0.0499894699564989,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2019-08-05,2019-08-08,Canada Masters,R16,Hard,4,Marin Cilic,Dominic Thiem,player2,top_10,0.7007659392361765,1.9,1.93,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0155440414507772,0.5,1.0526315789473684,0.2007659392361764,0.3314552845487352,0.318841497642484,0.0920709123746486,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-08-05,2019-08-08,Canada Masters,R16,Hard,4,Karen Khachanov,Felix Auger Aliassime,player1,top_10,0.6788699840399632,1.72,1.69,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0177514792899409,0.549738219895288,1.0575858250276855,0.1291317641446752,0.1676563725487367,0.1578806447785612,0.0582140182460891,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2019-08-05,2019-08-09,Canada Masters,QF,Hard,4,Daniil Medvedev,Dominic Thiem,player1,top_10,0.6764023904964647,1.61,1.67,B365W/B365L,AvgW/AvgL,200.0,1.5978,-0.0359281437125748,0.588235294117647,1.0559006211180124,0.0881670963788177,0.0890078486993081,0.0807557395352513,0.0364786265161099,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2019-08-05,2019-08-09,Canada Masters,QF,Hard,4,Alexander Zverev,Karen Khachanov,player1,top_10,0.7514756410419708,1.8,1.77,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0169491525423728,0.5263157894736842,1.0555555555555556,0.2251598515682866,0.3526561538755476,0.3406325436188759,0.1102050480861086,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-08-19,2019-08-22,Winston-Salem,R16,Hard,3,Frances Tiafoe,Filip Krajinovic,player1,other,0.5790729815968112,1.8,1.78,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0112359550561798,0.5263157894736842,1.0555555555555556,0.052757192123127,0.0423313668742602,0.0330661991687111,0.0132285521482063,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2019-09-30,2019-10-03,Beijing,R16,Hard,3,Stefanos Tsitsipas,Nikoloz Basilashvili,player1,top_10,0.7553940224270065,1.53,1.5,B365W/B365L,AvgW/AvgL,200.0,1.5194,0.02,0.6076923076923076,1.0755356995118723,0.1477017147346988,0.1557528543133199,0.1477456776755937,0.0734683275062829,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2019-09-30,2019-10-04,Beijing,QF,Hard,3,Stefanos Tsitsipas,John Isner,player1,top_10,0.5735768233059104,1.8,1.78,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0112359550561798,0.5263157894736842,1.0555555555555556,0.0472610338322262,0.0324382819506388,0.0232610527777442,0.0101369631095746,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2019-09-30,2019-10-04,Beijing,QF,Hard,3,Karen Khachanov,Fabio Fognini,player1,top_10,0.7383991029540156,1.61,1.57,B365W/B365L,AvgW/AvgL,200.0,1.5978,0.0254777070063694,0.588235294117647,1.0559006211180124,0.1501638088363686,0.1888225557559651,0.1798140866999261,0.0773862933426086,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2019-09-30,2019-10-05,Beijing,SF,Hard,3,Alexander Zverev,Stefanos Tsitsipas,player1,top_10,0.7767815309863053,1.66,1.7,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,-0.0235294117647059,0.5699481865284974,1.0569550930996714,0.2068333444578078,0.2894573414372667,0.2792038252282475,0.109642932362601,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-09-30,2019-10-06,Beijing,F,Hard,3,Stefanos Tsitsipas,Dominic Thiem,player1,top_10,0.6773483973929093,1.9,1.95,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0256410256410256,0.5,1.0526315789473684,0.1773483973929093,0.2869619550465276,0.2747696838934552,0.079711654179591,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-10-07,2019-10-10,Shanghai Masters,R16,Hard,4,Matteo Berrettini,Roberto Bautista Agut,player1,top_10,0.6854820248904543,1.72,1.71,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0058479532163742,0.549738219895288,1.0575858250276855,0.1357438049951662,0.1790290828115813,0.1691581416531588,0.0621628759762435,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2019-10-07,2019-10-13,Shanghai Masters,F,Hard,4,Daniil Medvedev,Alexander Zverev,player1,top_10,0.7950203859583409,1.53,1.54,B365W/B365L,AvgW/AvgL,200.0,1.5194,-0.0064935064935065,0.6203473945409429,1.05359477124183,0.174672991417398,0.2163811905162616,0.2079539744251032,0.1020665993001233,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2019-10-21,2019-10-25,Basel,QF,Hard,3,Roberto Bautista Agut,Reilly Opelka,player1,top_10,0.8425689556435927,1.5,1.46,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0273972602739727,0.6359223300970874,1.0483460559796436,0.2066466255465052,0.263853433465389,0.2554277439089531,0.1319267167326945,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-10-21,2019-10-25,Vienna,QF,Hard,3,Karen Khachanov,Diego Schwartzman,player2,top_10,0.6972931288853603,1.57,1.6,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.01875,0.6015228426395939,1.058883603429278,0.0957702862457664,0.0947502123500157,0.0868010706807227,0.0415571106798314,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-10-21,2019-10-26,Vienna,SF,Hard,3,Dominic Thiem,Matteo Berrettini,player1,top_10,0.7905513420815987,1.61,1.62,B365W/B365L,AvgW/AvgL,200.0,1.5978,-0.0061728395061728,0.588235294117647,1.0559006211180124,0.2023160479639517,0.272787660751374,0.2631429343779785,0.1117982216194155,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2019-11-11,2019-11-13,Tour Finals,RR,Hard,1,Daniil Medvedev,Rafael Nadal,player1,top_10,0.6301432169714838,1.72,1.71,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0058479532163742,0.549738219895288,1.0575858250276855,0.0804049970761957,0.083846333190952,0.0747722708665627,0.0291133101357472,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-11-11,2019-11-15,Tour Finals,RR,Hard,1,Alexander Zverev,Daniil Medvedev,player1,top_10,0.7262329437037782,1.9,1.92,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0104166666666666,0.5,1.0526315789473684,0.2262329437037782,0.3798425930371786,0.3667704000505105,0.1055118313992162,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2020-02-03,2020-02-06,Montpellier,R16,Hard,3,Gael Monfils,Adrian Mannarino,player2,top_10,0.6683942719591334,1.57,1.57,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0,0.5890052356020942,1.0813871196036802,0.0793890363570392,0.0493790069758394,0.0417593122755053,0.0216574591999295,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2020-02-03,2020-02-08,Montpellier,SF,Hard,3,Gael Monfils,Filip Krajinovic,player2,top_10,0.6326072787357443,1.72,1.69,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0177514792899409,0.549738219895288,1.0575858250276855,0.0828690588404562,0.0880845194254801,0.0789749746116854,0.0305849025782917,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2020-02-10,2020-02-15,Rotterdam,SF,Hard,3,Gael Monfils,Filip Krajinovic,player1,top_10,0.7334891054510045,1.61,1.59,B365W/B365L,AvgW/AvgL,200.0,1.5978,0.0125786163522012,0.588235294117647,1.0559006211180124,0.1452538113333575,0.1809174597761174,0.1719688926896151,0.0741464999082448,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2020-02-10,2020-02-16,Rotterdam,F,Hard,3,Gael Monfils,Felix Auger Aliassime,player2,top_10,0.6711769275685041,1.57,1.56,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0064102564102563,0.6015228426395939,1.058883603429278,0.0696540849289102,0.0537477762825515,0.0460963593082706,0.0235735860888383,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2020-09-14,2020-09-19,Rome Masters,QF,Clay,4,Matteo Berrettini,Casper Ruud,player1,top_10,0.6843853649042877,1.57,1.63,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0368098159509201,0.6015228426395939,1.058883603429278,0.0828625222646938,0.0744850228997317,0.0666830297398229,0.0326688696928647,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2020-10-12,2020-10-17,St Petersburg,SF,Hard,3,Andrey Rublev,Denis Shapovalov,player1,top_10,0.655027816075585,1.66,1.63,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,0.0184049079754602,0.5585106382978724,1.078600114744693,0.0965171777777126,0.087346174685471,0.0786998075132733,0.0330856722293451,,True,True,1.0,0.6599999999999999,0.6467999999999998,favorite_band_no_slams_v1
2020-10-19,2020-10-24,Cologne 2,SF,Hard,3,Diego Schwartzman,Felix Auger Aliassime,player1,top_10,0.6302914503898106,1.75,1.79,B365W/B365L,AvgW/AvgL,200.0,1.735,-0.0223463687150837,0.5333333333333333,1.0714285714285714,0.0969581170564772,0.1030100381821685,0.0935556664263213,0.0343366793940561,,True,True,1.0,0.75,0.7349999999999999,favorite_band_no_slams_v1
2020-10-19,2020-10-24,Cologne 2,SF,Hard,3,Jannik Sinner,Alexander Zverev,player1,top_10,0.532419292849179,1.95,1.95,B365W/B365L,AvgW/AvgL,200.0,1.931,0.0,0.48,1.0683760683760686,0.052419292849179,0.0382176210558989,0.0281016544917646,0.0100572686989207,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2020-10-26,2020-10-30,Vienna,QF,Hard,3,Dominic Thiem,Andrey Rublev,player2,top_10,0.632885454645141,1.75,1.77,B365W/B365L,AvgW/AvgL,200.0,1.735,-0.0112994350282485,0.5333333333333333,1.0714285714285714,0.0995521213118076,0.1075495456289967,0.0980562638093195,0.0358498485429989,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2020-11-02,2020-11-08,Paris Masters,F,Hard,4,Daniil Medvedev,Alexander Zverev,player2,top_10,0.6229064042996364,1.9,1.91,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0052356020942407,0.5,1.0526315789473684,0.1229064042996364,0.1835221681693091,0.1723098528919155,0.0509783800470303,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2020-11-16,2020-11-17,Tour Finals,RR,Hard,1,Stefanos Tsitsipas,Andrey Rublev,player2,top_10,0.6691011359107597,1.7,1.76,B365W/B365L,AvgW/AvgL,200.0,1.686,-0.0340909090909091,0.5466666666666666,1.0760401721664277,0.122434469244093,0.1374719310482914,0.1281045151455408,0.0490971182315326,,True,True,1.0,0.7,0.6859999999999999,favorite_band_no_slams_v1
2021-02-02,2021-02-16,Atp Cup,RR,Hard,3,Novak Djokovic,Alexander Zverev,player2,top_10,0.683472782301592,1.57,1.58,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0063291139240506,0.6015228426395939,1.058883603429278,0.0819499396619981,0.0730522682134995,0.0652606784952614,0.0320404685146927,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2021-03-01,2021-03-01,Buenos Aires,R32,Clay,3,Marco Cecchinato,Laslo Djere,player2,other,0.581298831230173,1.8,1.75,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0285714285714286,0.5263157894736842,1.0555555555555556,0.0549830417564888,0.0463378962143114,0.0370371149146286,0.0144805925669723,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2021-04-19,2021-04-23,Belgrade,QF,Clay,3,Filip Krajinovic,Matteo Berrettini,player1,top_10,0.6063227241222393,1.9,1.94,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0206185567010309,0.5,1.0526315789473684,0.1063227241222393,0.1520131758322546,0.1410993667980543,0.0422258821756262,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2021-04-26,2021-04-28,Estoril,R16,Clay,3,Alejandro Davidovich Fokina,Jeremy Chardy,player2,other,0.6912213985726127,1.5,1.47,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0204081632653061,0.6359223300970874,1.0483460559796436,0.0552990684755252,0.036832097858919,0.0299198838731928,0.0184160489294595,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2021-05-03,2021-05-08,Madrid Masters,SF,Clay,4,Casper Ruud,Matteo Berrettini,player1,top_10,0.6951638776095147,1.66,1.73,B365W/B365L,AvgW/AvgL,200.0,1.6467999999999998,-0.0404624277456647,0.5699481865284974,1.0569550930996714,0.1252156910810172,0.1539720368317943,0.1447958736473487,0.0583227412241645,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2021-05-10,2021-05-12,Rome Masters,R32,Clay,4,Aslan Karatsev,Daniil Medvedev,player2,top_10,0.6202915403649898,1.8,1.83,B365W/B365L,AvgW/AvgL,200.0,1.784,-0.0163934426229508,0.5263157894736842,1.0555555555555556,0.0939757508913056,0.1165247726569816,0.1066001080111417,0.0364139914553067,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2021-05-10,2021-05-16,Rome Masters,F,Clay,4,Rafael Nadal,Novak Djokovic,player1,top_10,0.7396592723495475,1.5,1.51,B365W/B365L,AvgW/AvgL,200.0,1.49,-0.0066225165562914,0.6359223300970874,1.0483460559796436,0.1037369422524601,0.1094889085243213,0.1020923158008258,0.0547444542621606,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2021-05-24,2021-05-26,Belgrade 2,R16,Clay,3,Roberto Carballes Baena,Gael Monfils,player1,other,0.5483996894904734,1.9,1.84,B365W/B365L,AvgW/AvgL,200.0,1.882,0.0326086956521738,0.5,1.0526315789473684,0.0483996894904733,0.0419594100318993,0.0320882156210707,0.0116553916755275,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2021-06-21,2021-06-22,Mallorca,R32,Grass,3,Ugo Humbert,Miomir Kecmanovic,player2,other,0.6595869555521496,1.57,1.55,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0129032258064516,0.6015228426395939,1.058883603429278,0.0580641129125557,0.0355515202168749,0.0280322289235805,0.0155927720249451,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2021-08-23,2021-08-24,Winston-Salem,R32,Hard,3,Benoit Paire,Gilles Simon,player2,other,0.6076790534280421,1.72,1.66,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.036144578313253,0.549738219895288,1.0575858250276855,0.057940833532754,0.0452079718962323,0.0364573935268685,0.0156972124639695,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2021-08-23,2021-08-26,Winston-Salem,QF,Hard,3,Emil Ruusuvuori,Richard Gasquet,player2,other,0.6686490402339994,1.57,1.53,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0261437908496733,0.6015228426395939,1.058883603429278,0.0671261975944055,0.0497789931673791,0.0421563941087115,0.0218328917400785,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2021-09-27,2021-10-02,San Diego,QF,Hard,3,Casper Ruud,Lorenzo Sonego,player1,top_10,0.7825854140200861,1.53,1.5,B365W/B365L,AvgW/AvgL,200.0,1.5194,0.02,0.6203473945409429,1.05359477124183,0.1622380194791431,0.1973556834507317,0.1890602780621188,0.0930923035144961,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2021-09-27,2021-10-03,Sofia,F,Hard,3,Jannik Sinner,Gael Monfils,player2,other,0.6620059335852817,1.57,1.59,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0125786163522012,0.6015228426395939,1.058883603429278,0.0604830909456878,0.0393493157288923,0.0318024480860201,0.0172584718109176,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2021-09-27,2021-10-04,San Diego,F,Hard,3,Casper Ruud,Cameron Norrie,player1,top_10,0.5422768132897786,1.9,1.91,B365W/B365L,AvgW/AvgL,200.0,1.882,-0.0052356020942407,0.5,1.0526315789473684,0.0422768132897786,0.0303259452505793,0.0205649626113633,0.0084238736807164,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2021-11-15,2021-11-15,Tour Finals,RR,Hard,1,Stefanos Tsitsipas,Andrey Rublev,player2,top_10,0.6576275211718585,1.72,1.73,B365W/B365L,AvgW/AvgL,200.0,1.7056,-0.0057803468208093,0.549738219895288,1.0575858250276855,0.1078893012765704,0.1311193364155966,0.1216495001107219,0.0455275473665266,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2021-11-15,2021-11-19,Tour Finals,RR,Hard,1,Andrey Rublev,Casper Ruud,player1,top_10,0.6894478200692136,1.5,1.53,B365W/B365L,AvgW/AvgL,200.0,1.49,-0.0196078431372549,0.625,1.0666666666666669,0.0644478200692135,0.0341717301038203,0.0272772519031281,0.0170858650519101,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-02-07,2022-02-12,Rotterdam,SF,Hard,3,Andrey Rublev,Felix Auger Aliassime,player2,top_10,0.6312645002499555,1.72,1.7,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0117647058823529,0.549738219895288,1.0575858250276855,0.0815262803546674,0.0857749404299234,0.0766847316263241,0.0297829654270567,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-02-21,2022-02-22,Dubai,R32,Hard,3,Andrey Rublev,Daniel Evans,player1,top_10,0.6688436703007131,1.57,1.57,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0,0.6015228426395939,1.058883603429278,0.0673208276611192,0.0500845623721196,0.0424597445306916,0.0219669133211051,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2022-02-21,2022-02-26,Acapulco,SF,Hard,3,Stefanos Tsitsipas,Cameron Norrie,player2,top_10,0.7097077796662381,1.5,1.51,B365W/B365L,AvgW/AvgL,200.0,1.49,-0.0066225165562914,0.6359223300970874,1.0483460559796436,0.0737854495691506,0.0645616694993571,0.0574645917026947,0.0322808347496785,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2022-03-07,2022-03-19,Indian Wells Masters,SF,Hard,4,Rafael Nadal,Carlos Alcaraz,player1,top_10,0.6788391704033874,1.61,1.66,B365W/B365L,AvgW/AvgL,200.0,1.5978,-0.0301204819277107,0.588235294117647,1.0559006211180124,0.0906038762857404,0.0929310643494537,0.0846492264705324,0.038086501782563,,True,True,1.0,0.6100000000000001,0.5978000000000001,favorite_band_no_slams_v1
2022-03-21,2022-03-29,Miami Masters,R16,Hard,4,Casper Ruud,Cameron Norrie,player1,top_10,0.6691013011195673,1.57,1.63,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0368098159509201,0.6015228426395939,1.058883603429278,0.0675784584799734,0.0504890427577207,0.0428612879249578,0.0221443169990003,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2022-04-11,2022-04-14,Monte Carlo Masters,R16,Clay,4,Jannik Sinner,Andrey Rublev,player1,top_10,0.5534160201548095,1.9,1.87,B365W/B365L,AvgW/AvgL,200.0,1.882,0.0160427807486629,0.5,1.0526315789473684,0.0534160201548095,0.051490438294138,0.0415289499313514,0.0143028995261494,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2022-04-18,2022-04-22,Barcelona,QF,Clay,3,Diego Schwartzman,Felix Auger Aliassime,player1,top_10,0.8507903059956426,1.57,1.59,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,-0.0125786163522012,0.6015228426395939,1.058883603429278,0.2492674633560487,0.335740780413159,0.3260417709248088,0.1472547282513855,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2022-04-18,2022-04-22,Barcelona,QF,Clay,3,Alex De Minaur,Cameron Norrie,player1,top_10,0.7351566679406782,1.53,1.53,B365W/B365L,AvgW/AvgL,200.0,1.5194,0.0,0.6203473945409429,1.05359477124183,0.1148092733997353,0.1247897019492377,0.1169970412690665,0.0588630669571876,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2022-05-02,2022-05-03,Madrid Masters,R32,Clay,4,Denis Shapovalov,Andy Murray,player1,other,0.6952015134245684,1.5,1.47,B365W/B365L,AvgW/AvgL,200.0,1.49,0.0204081632653061,0.6359223300970874,1.0483460559796436,0.0592791833274809,0.0428022701368525,0.0358502550026068,0.0214011350684262,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
