player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Borna Coric,Robin Haase,Borna Coric,Robin Haase,2019-7648,Budapest,R16,Clay,2019-04-22,2019-04-25,2019-04-22,True,15.0,64.0,-49.0,3.912023005428146,False,-9.600000000000001,True,,True,-3.0,False,True,False,0.6,0.6,0.6,0.5,0.7,0.5,True,True,0,1,1,0,4,3,32,False,False,False,False,6.0,2.0,4.0,2,1,1,4,1,3,6,3,3,142.66666666666666,102.66666666666667,39.999999999999986,0.6125321677392213,0.6442544394025206,-0.03172227166329933,0.3664807201223764,0.3671674648341089,-0.0006867447117324676,0.059894467748895466,0.08669669904931307,-0.026802231300417603,0.025563343312901048,0.04719258633468867,-0.02162924302178762,1,1887.8844761612793,1636.0805027104468,251.80397345083247,0.8099215006774629,1738.6316478759495,1572.350447944222,166.28119993172754,0.7225591505382983,245,477,77,168,1919.9786004238242,1650.8923997477552,269.086200676069,0.8247670405750104,1782.9050210327648,1584.305247808734,198.59977322403074,0.7582725792151817,1.063757671306334,1.045738935374635,3,0.6,0.6,0.5333333333333333,0.39999999999999997,0.5792682926829268,0.5173410404624278,1005,2019-04-25,1.33,3.25,1.33,3.28,1.33,3.25,1.33,3.28,0.7518796992481203,0.3076923076923077,1.059572006940428,0.7096069868995633,0.2903930131004367,0.41921397379912656,False,other,0.717807325500811,0.28219267449918894,0.717807325500811,Borna Coric,True,0.008200338601247803,-0.008200338601247747,2019,residual
Radu Albot,Filip Krajinovic,Filip Krajinovic,Radu Albot,2019-7648,Budapest,R16,Clay,2019-04-22,2019-04-25,2019-04-22,True,44.0,105.0,-61.0,4.127134385045092,False,2.299999999999997,False,,True,-10.0,False,True,False,0.6,0.6,0.7,0.6,0.4,0.2,False,False,0,0,0,0,4,3,32,False,False,False,False,3.0,3.0,0.0,1,1,0,3,1,2,3,1,2,84.0,136.0,-52.0,0.6266841657723984,0.6348563294044026,-0.008172163632004237,0.4483426047621791,0.39807411474764265,0.05026849001453643,0.0450505414480247,0.05313313259562254,-0.008082591147597837,0.022122871160983684,0.018507452689112237,0.003615418471871447,2,1753.2925629134284,1809.4257566862973,-56.133193772868935,0.4199134645965315,1506.1801934881703,1491.7276787453607,14.452514742809626,0.5207868523813962,129,103,38,23,1810.6005642675582,1875.1270203227534,-64.52645605519524,0.4081921126849354,1519.3176864391544,1494.6563292649441,24.661357174210252,0.5354310615660849,1.0877058019307029,1.098058067569092,3,0.6,0.55,0.5666666666666667,0.39999999999999997,0.43023255813953487,0.375,1006,2019-04-25,1.36,3.0,1.37,3.08,3.0,1.36,3.08,1.37,0.3333333333333333,0.7352941176470588,1.0686274509803921,0.3119266055045871,0.6880733944954128,-0.3761467889908257,False,other,0.3097933778998429,0.690206622100157,0.690206622100157,Filip Krajinovic,True,-0.0021332276047442145,0.0021332276047442145,2019,residual
Nikoloz Basilashvili,Peter Gojowczyk,Nikoloz Basilashvili,Peter Gojowczyk,2019-7648,Budapest,R16,Clay,2019-04-22,2019-04-25,2019-04-22,True,18.0,85.0,-67.0,4.219507705176107,False,-2.599999999999998,False,,True,-3.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.6,False,False,0,0,1,0,4,3,32,False,False,False,False,10.0,2.0,8.0,0,1,-1,1,1,0,2,1,1,104.0,74.33333333333333,29.66666666666667,0.6319849353089346,0.5717770207817529,0.06020791452718177,0.36810305936149545,0.370402907826184,-0.0022998484646885586,0.10287368565736854,0.047613690973876424,0.05525999468349212,0.06649876191373646,0.06704551678431626,-0.0005467548705797992,1,1754.8702773819887,1648.57287767827,106.29739970371861,0.6483734164367344,1618.0015024374582,1554.6715549672151,63.32994747024304,0.5901429807520403,155,112,44,18,1785.087100278498,1660.5497109835521,124.5373892949458,0.6719228735946322,1656.1045046090435,1580.9724326792539,75.13207192978962,0.6064692870835606,1.0800640769025436,1.0940720868383598,3,0.45,0.35,0.4666666666666666,0.3333333333333333,0.45918367346938777,0.41304347826086957,1008,2019-04-25,1.36,3.0,1.42,2.84,1.36,3.0,1.42,2.84,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.688008016185153,0.31199198381484705,0.688008016185153,Nikoloz Basilashvili,True,-6.537831025987817e-05,6.537831025993368e-05,2019,residual
Matteo Berrettini,Aljaz Bedene,Matteo Berrettini,Aljaz Bedene,2019-7648,Budapest,R16,Clay,2019-04-22,2019-04-25,2019-04-22,True,55.0,74.0,-19.0,2.995732273553991,False,-6.699999999999999,False,,False,15.0,False,True,False,0.2,0.2,0.4,0.5,0.8,0.5,True,False,1,0,1,0,4,3,32,False,False,False,False,3.0,3.0,0.0,1,1,0,2,2,0,2,3,-1,90.0,102.66666666666667,-12.666666666666671,0.6624543598584908,0.5750146954413445,0.08743966441714623,0.3557516141305873,0.3910568191565764,-0.035305205025989106,0.11119638213809926,0.0695280650504152,0.041668317087684065,0.02476706833197679,0.04708532907706216,-0.022318260745085368,1,1653.4274992744201,1643.198091457907,10.22940781651323,0.5147170488896489,1660.1513361988318,1664.3232835160657,-4.171947317233844,0.49399637373407196,55,210,22,96,1674.6694481175712,1650.672188027696,23.997260089875226,0.5344800204324475,1700.9739340980987,1683.249032168285,17.72490192981354,0.5254860775690314,1.1336306209562121,1.0688428390821514,3,0.1,0.1,0.26666666666666666,0.26666666666666666,0.5740740740740741,0.4900990099009901,1009,2019-04-25,1.66,2.1,1.65,2.22,1.66,2.1,1.65,2.22,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5511673754075405,0.44883262459245954,0.5511673754075405,Matteo Berrettini,True,-0.007343262890331936,0.007343262890331936,2019,residual
Pablo Cuevas,Marin Cilic,Pablo Cuevas,Marin Cilic,2019-7648,Budapest,R16,Clay,2019-04-22,2019-04-25,2019-04-22,True,73.0,11.0,62.0,4.143134726391533,False,2.799999999999997,False,,True,-18.0,False,True,False,0.2,0.2,0.5,0.5,0.6,0.7,True,False,1,0,0,0,4,3,32,False,False,False,False,1.0,9.0,-8.0,1,0,1,1,1,0,2,1,1,128.0,106.0,22.0,0.6571814933422112,0.6318802235625948,0.025301269779616442,0.381810690293026,0.36599429582894494,0.015816394464081063,0.06373151692518662,0.10374888784589328,-0.04001737092070666,0.03495347036514442,0.038097475793268665,-0.0031440054281242427,1,1674.5639370560273,1847.4824206762155,-172.91848362018823,0.26984703207442845,1698.810619728393,1840.6966274284919,-141.88600770009884,0.3064515323382766,384,745,237,189,1680.117605681052,1838.9212743153048,-158.80366863425274,0.2861519011491859,1717.1040064357235,1879.9784813786678,-162.8744749429443,0.2813892595091896,1.0509647191437625,1.0366126012969106,3,0.1,0.25,0.26666666666666666,0.39999999999999997,0.6053719008264463,0.6211340206185567,1010,2019-04-25,2.2,1.61,2.33,1.59,2.2,1.61,2.33,1.59,0.45454545454545453,0.6211180124223602,1.0756634669678147,0.4225721784776903,0.5774278215223098,-0.15485564304461946,False,other,0.4253202049683696,0.5746797950316305,0.4253202049683696,Marin Cilic,False,0.0027480264906792895,-0.0027480264906792895,2019,residual
Daniil Medvedev,Nicolas Jarry,Daniil Medvedev,Nicolas Jarry,2019-0425,Barcelona,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,14.0,81.0,-67.0,4.219507705176107,False,-0.3999999999999986,False,,True,-3.0,False,True,False,0.8,0.6,0.8,0.4,0.6,0.6,False,True,-1,0,0,0,5,3,64,False,False,False,False,1.0,1.0,0.0,4,3,1,7,3,4,8,3,5,94.66666666666667,141.66666666666666,-46.999999999999986,0.6487155870256968,0.6168238817040556,0.031891705321641206,0.44162946848247586,0.32350581532968126,0.1181236531527946,0.07667370462635137,0.07249246788733157,0.004181236739019795,0.037000631079919404,0.02923290912639843,0.007767721953520972,1,1977.1942485418724,1676.9617260616583,300.23252248021413,0.8491919388039523,1567.6651352633448,1704.16505935527,-136.4999240919251,0.31308050800782594,157,80,20,47,2029.5913476584412,1701.204589059919,328.3867585985222,0.8687949919243895,1606.7294665956415,1745.0031457137034,-138.27367911806186,0.31088881684275976,1.079555728417573,1.1111111111111112,3,0.8,0.44999999999999996,0.6666666666666666,0.4666666666666666,0.42,0.5865384615384616,1011,2019-04-26,1.25,4.0,1.27,3.79,1.25,4.0,1.27,3.79,0.8,0.25,1.05,0.7619047619047619,0.23809523809523808,0.5238095238095237,False,other,0.75919926708855,0.24080073291145,0.75919926708855,Daniil Medvedev,True,-0.002705494816211851,0.0027054948162119064,2019,residual
Kei Nishikori,Roberto Carballes Baena,Kei Nishikori,Roberto Carballes Baena,2019-0425,Barcelona,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,7.0,104.0,-97.0,4.584967478670572,True,3.3000000000000007,False,,True,-5.0,False,True,False,0.4,0.6,0.5,0.6,0.7,0.6,True,False,1,0,0,0,5,3,64,False,False,False,False,1.0,1.0,0.0,2,2,0,3,2,1,3,2,1,95.33333333333333,138.33333333333334,-43.000000000000014,0.6228385938216222,0.6030602172463511,0.01977837657527115,0.41316207762314094,0.4249319214134628,-0.011769843790321866,0.026209204224851197,0.028527869785128362,-0.002318665560277166,0.024493725023644622,0.029456617416436192,-0.00496289239279157,1,1915.8387408296587,1636.466499186291,279.3722416433677,0.833160759836561,1915.0941075200358,1629.3135393810824,285.7805681389534,0.8382256929670473,578,78,123,63,1930.8805276569124,1670.0898848129495,260.7906428439628,0.8177580955844785,1950.7635604016255,1672.2732432268892,278.4903171747362,0.8324538755232102,1.0415585817461692,1.1125087900926025,3,0.25,0.5,0.5333333333333333,0.43333333333333335,0.69921875,0.49264705882352944,1012,2019-04-26,1.22,4.33,1.27,3.76,1.22,4.33,1.27,3.76,0.819672131147541,0.23094688221709006,1.0506190133646311,0.7801801801801801,0.2198198198198198,0.5603603603603603,True,top_10,0.8764007390558989,0.12359926094410112,0.8764007390558989,Kei Nishikori,True,0.09622055887571879,-0.09622055887571868,2019,residual
Dominic Thiem,Guido Pella,Dominic Thiem,Guido Pella,2019-0425,Barcelona,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,5.0,28.0,-23.0,3.1780538303479458,True,-3.299999999999997,False,,True,2.0,False,False,True,0.6,0.8,0.8,0.7,0.7,0.9,True,True,0,2,2,0,5,3,64,False,False,False,False,1.0,1.0,0.0,2,4,-2,4,7,-3,4,7,-3,89.66666666666667,105.33333333333333,-15.666666666666657,0.672426143925323,0.6190181230894858,0.05340802083583718,0.4254586082619376,0.40142746463738577,0.02403114362455183,0.03412425634839284,0.04251215699740059,-0.008387900649007747,0.017604323940171484,0.0259714270540718,-0.008367103113900317,1,1908.2655737203413,1798.2351019428413,110.0304717775,0.6532569007344584,1943.1765485859878,1848.9565581396396,94.21999044634822,0.6323644659271304,375,182,158,94,1944.8761592877388,1853.7732565791393,91.10290270859946,0.6281831720749333,1967.1542013556837,1939.1983703482613,27.955831007422375,0.5401450744464864,1.0515710623129397,1.0739221270954573,3,0.5,0.75,0.6,0.7000000000000001,0.7269938650306749,0.5707070707070707,1013,2019-04-26,1.3,3.5,1.35,3.22,1.3,3.5,1.35,3.22,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,True,top_10,0.7707187374121632,0.22928126258783676,0.7707187374121632,Dominic Thiem,True,0.041552070745496494,-0.041552070745496605,2019,residual
Jan Lennard Struff,Rafael Nadal,Rafael Nadal,Jan Lennard Struff,2019-0425,Barcelona,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,51.0,2.0,49.0,3.912023005428146,True,-3.8999999999999986,False,,True,8.0,False,False,True,0.8,0.8,0.7,0.8,0.5,0.9,False,True,-1,0,0,0,5,3,64,False,False,False,False,1.0,1.0,0.0,3,4,-1,5,6,-1,5,6,-1,86.0,127.0,-41.0,0.6742395532635899,0.6562027424297804,0.01803681083380948,0.41352387052303835,0.4690376565166806,-0.05551378599364226,0.11585019578487916,0.046147466139007484,0.06970272964587168,0.02364621943737613,0.036897076601060966,-0.013250857163684834,2,1804.5014325175289,2139.0177274104235,-334.5162948928946,0.12723499751700623,1631.9254508501167,2195.49430070505,-563.5688498549334,0.03753719614929634,225,1141,78,463,1859.055437789242,2170.3148645178912,-311.25942672864926,0.14285789948696417,1680.2156991224656,2273.956116475078,-593.7404173526124,0.03174240785919291,1.0665190105237738,1.0295914978086091,3,0.75,0.8,0.5333333333333333,0.6666666666666666,0.45180722891566266,0.9113247863247863,1014,2019-04-26,1.06,10.0,1.06,9.4,10.0,1.06,9.4,1.06,0.1,0.9433962264150942,1.0433962264150942,0.09584086799276674,0.9041591320072333,-0.8083182640144666,True,top_10,0.18523825740318395,0.8147617425968161,0.8147617425968161,Rafael Nadal,True,0.08939738941041721,-0.0893973894104172,2019,residual
Filip Krajinovic,Borna Coric,Filip Krajinovic,Borna Coric,2019-7648,Budapest,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,105.0,15.0,90.0,4.51085950651685,False,4.700000000000003,False,,True,-3.0,False,True,False,0.8,0.8,0.7,0.7,0.3,0.7,False,True,-1,0,1,0,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,2,5,-3,2,6,-4,115.33333333333333,113.66666666666667,1.6666666666666572,0.6312029734145981,0.6300462920330065,0.0011566813815915289,0.4064033470311072,0.38433786297951933,0.02206548405158787,0.044948482354897526,0.06204570634081201,-0.017097223985914484,0.014415127568749733,0.025150479340715043,-0.01073535177196531,1,1824.1806164456927,1894.354794939031,-70.17417849333833,0.40036247022531657,1511.7946234964575,1748.5150027456968,-236.7203792492394,0.20380636877165545,104,246,24,78,1894.7202417316303,1928.3897824762237,-33.669540744593405,0.4516967514103578,1522.0703996171276,1795.2814649769475,-273.21106535981994,0.17182765419722476,1.0975900072948532,1.0636284762975778,3,0.8,0.85,0.5,0.6333333333333333,0.39655172413793105,0.5843373493975904,1015,2019-04-26,2.0,1.8,2.07,1.75,2.0,1.8,2.07,1.75,0.5,0.5555555555555556,1.0555555555555556,0.47368421052631576,0.5263157894736842,-0.05263157894736842,False,other,0.484224789622297,0.515775210377703,0.484224789622297,Borna Coric,False,0.010540579095981217,-0.010540579095981162,2019,residual
Laslo Djere,Nikoloz Basilashvili,Laslo Djere,Nikoloz Basilashvili,2019-7648,Budapest,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,33.0,18.0,15.0,2.772588722239781,False,-3.3000000000000007,False,1.0,False,3.0,False,True,False,0.4,0.6,0.6,0.5,0.7,0.6,True,False,1,1,0,0,5,3,32,False,False,False,False,1.0,1.0,0.0,2,1,1,3,2,1,4,2,2,137.0,99.66666666666667,37.33333333333333,0.6396619098949765,0.6292830950791718,0.010378814815804716,0.3673068359150265,0.36995368725310157,-0.0026468513380750736,0.05395393736118438,0.09026864364056182,-0.03631470627937744,0.03616895085856818,0.0627332050580828,-0.026564254199514623,1,1662.9196540040618,1767.0232131064895,-104.10355910242765,0.3545111225825967,1727.5875068839564,1633.0720591197264,94.51544776422998,0.6327597756755933,64,156,42,45,1688.947888796316,1800.8348023459555,-111.88691354963953,0.34432644770914106,1777.2856423922228,1676.2532771103652,101.03236528185766,0.6414329636668894,1.1240347345892086,1.0798086884467621,3,0.25,0.65,0.5333333333333333,0.5666666666666667,0.6063829787234043,0.47,1017,2019-04-26,1.66,2.2,1.67,2.2,1.66,2.2,1.67,2.2,0.6024096385542169,0.45454545454545453,1.0569550930996714,0.5699481865284974,0.43005181347150256,0.13989637305699487,False,other,0.5847598797776317,0.41524012022236834,0.5847598797776317,Laslo Djere,True,0.014811693249134228,-0.014811693249134228,2019,residual
Pablo Cuevas,Matteo Berrettini,Matteo Berrettini,Pablo Cuevas,2019-7648,Budapest,QF,Clay,2019-04-22,2019-04-26,2019-04-22,True,73.0,55.0,18.0,2.9444389791664403,False,10.299999999999997,True,,False,-16.0,False,True,False,0.4,0.4,0.5,0.4,0.6,0.8,True,True,0,0,0,0,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,2,3,-1,3,3,0,147.66666666666666,100.33333333333333,47.33333333333333,0.6556812589305844,0.675194949195912,-0.019513690265327677,0.3798140379735616,0.36091065828314306,0.018903379690418554,0.07209532377000613,0.125265535604289,-0.05317021183428286,0.03380954162627898,0.023608832937665768,0.010200708688613211,2,1699.1196173397996,1671.0317108970341,28.087906442765416,0.5403339152044123,1722.4427649310153,1679.7197418278724,42.72302310314285,0.5611753424992895,385,56,238,23,1714.382314425891,1697.0144071368136,17.367907289077493,0.5249736291459618,1753.8968763488529,1725.2690469265642,28.62782942228864,0.5411057732038239,1.0508986598559287,1.1324532357065045,3,0.25,0.25,0.3666666666666667,0.3666666666666667,0.6069958847736625,0.5892857142857143,1018,2019-04-26,1.57,2.37,1.6,2.32,2.37,1.57,2.32,1.6,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,False,other,0.4012266457531867,0.5987733542468133,0.5987733542468133,Matteo Berrettini,True,0.0027494883927806635,-0.0027494883927805525,2019,residual
Kei Nishikori,Daniil Medvedev,Daniil Medvedev,Kei Nishikori,2019-0425,Barcelona,SF,Clay,2019-04-22,2019-04-27,2019-04-22,True,7.0,14.0,-7.0,2.0794415416798357,True,6.199999999999999,False,-3.0,False,-20.0,True,True,False,0.6,0.8,0.5,0.8,0.7,0.7,True,False,1,2,1,0,6,3,64,False,False,False,False,1.0,1.0,0.0,3,4,-1,4,8,-4,4,8,-4,99.0,91.66666666666667,7.333333333333329,0.6315687525517809,0.6476303157078672,-0.01606156315608631,0.3884011574887393,0.4287405795935869,-0.04033942210484759,0.022240950256597232,0.06407680540154517,-0.04183585514494794,0.028660391690311288,0.041341716351237234,-0.012681324660925947,2,1921.3994717853143,1982.404031145256,-61.00455935994182,0.4130986133642518,1920.7357737174875,1594.4432989208387,326.2924747966488,0.8674146430118752,579,158,124,21,1939.6281390688573,2035.8891880460706,-96.26104897721325,0.36490833887533863,1959.341921974837,1642.011959173292,317.329962801545,0.8613679070969397,1.04152273992687,1.0793051585718145,3,0.44999999999999996,0.75,0.6333333333333333,0.7000000000000001,0.7015503875968992,0.4423076923076923,1019,2019-04-27,2.0,1.8,1.98,1.83,1.8,2.0,1.83,1.98,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,True,top_10,0.5449317283600491,0.4550682716399509,0.4550682716399509,Kei Nishikori,False,0.018615938886364924,-0.01861593888636487,2019,residual
Dominic Thiem,Rafael Nadal,Dominic Thiem,Rafael Nadal,2019-0425,Barcelona,SF,Clay,2019-04-22,2019-04-27,2019-04-22,True,5.0,2.0,3.0,1.3862943611198906,False,-7.199999999999996,False,2.0,False,0.0,False,False,True,0.8,0.8,0.8,0.8,0.7,0.9,True,True,0,3,8,0,6,3,64,False,False,False,False,1.0,1.0,0.0,3,4,-1,5,7,-2,5,7,-2,92.33333333333333,129.33333333333334,-37.000000000000014,0.6700915886484563,0.6567982531947827,0.013293335453673616,0.428725653716483,0.45036597731868566,-0.021640323602202638,0.03842678384212234,0.035015995685503135,0.0034107881566192086,0.014864597912774224,0.02878896849295286,-0.013924370580178636,1,1919.9335740161605,2143.209729703774,-223.27615568761348,0.21665264369299195,1955.8738582947606,2196.751254840493,-240.87739654573238,0.19995082130459058,376,1142,159,464,1962.723367028142,2177.1720436932656,-214.44867666512346,0.22540075952712404,1990.6987735440237,2275.581327757469,-284.88255421344525,0.162476519134568,1.0515026202624604,1.0295785503138704,3,0.75,0.75,0.7000000000000001,0.7000000000000001,0.7286585365853658,0.9115138592750534,1020,2019-04-27,3.2,1.36,3.17,1.36,3.2,1.36,3.17,1.36,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,True,top_10,0.29655262522330345,0.7034473747766965,0.29655262522330345,Rafael Nadal,False,-0.0016929888117842573,0.0016929888117842573,2019,residual
Filip Krajinovic,Pierre Hugues Herbert,Filip Krajinovic,Pierre Hugues Herbert,2019-7648,Budapest,SF,Clay,2019-04-22,2019-04-27,2019-04-22,True,105.0,49.0,56.0,4.04305126783455,False,-0.8999999999999986,False,,False,-3.0,False,True,False,0.8,0.8,0.8,0.6,0.3,0.7,False,True,-1,1,0,0,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,3,6,-3,3,8,-5,124.66666666666667,75.66666666666667,49.0,0.6391196400812647,0.6340084894203822,0.005111150660882413,0.4165819184596787,0.36222007827480296,0.05436184018487572,0.037865149021564196,0.07227891346782883,-0.034413764446264636,0.01816512756874973,0.03627836162023514,-0.018113234051485412,1,1845.2416135874419,1784.4807233360525,60.760890251389355,0.5865612699686897,1542.368458935626,1642.206212151768,-99.83775321614212,0.36015019745756544,105,148,25,24,1921.038797663933,1829.6181984787572,91.42059918517589,0.6286102248200905,1564.4728237222296,1688.8596083572943,-124.38678463506471,0.32826826755489774,1.0971285862357265,1.0819231920519041,3,0.75,0.75,0.5333333333333333,0.7000000000000001,0.4166666666666667,0.5,1021,2019-04-27,1.4,3.0,1.39,2.98,1.4,3.0,1.39,2.98,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,False,other,0.6923587609141629,0.30764123908583707,0.6923587609141629,Filip Krajinovic,True,0.010540579095981162,-0.01054057909598105,2019,residual
Matteo Berrettini,Laslo Djere,Matteo Berrettini,Laslo Djere,2019-7648,Budapest,SF,Clay,2019-04-22,2019-04-27,2019-04-22,True,55.0,33.0,22.0,3.1354942159291497,False,-0.8000000000000007,False,,True,8.0,False,True,False,0.6,0.6,0.4,0.6,0.8,0.7,True,True,0,0,0,0,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,4,4,0,4,5,-1,100.0,123.66666666666667,-23.66666666666667,0.6699854969939786,0.6372682928736999,0.032717204120278676,0.36474077813723377,0.3707131320291436,-0.00597235389190981,0.12499700714027182,0.06539010757395033,0.05960689956632148,0.02317918739523827,0.03191363170963201,-0.008734444314393741,1,1690.6126033973605,1686.1373154123228,4.475287985037767,0.5064401009535716,1701.3429347754627,1741.1313095560365,-39.788374780573804,0.44298893898821073,57,65,24,43,1722.2131413358197,1720.4202193062772,1.7929220295425239,0.5025801993076392,1752.9736625146,1795.644274652478,-42.67061213787815,0.43889895521802325,1.1313064328597227,1.1230914909793328,3,0.44999999999999996,0.44999999999999996,0.4666666666666666,0.6333333333333333,0.603448275862069,0.6145833333333334,1022,2019-04-27,1.66,2.2,1.68,2.17,1.66,2.2,1.68,2.17,0.6024096385542169,0.45454545454545453,1.0569550930996714,0.5699481865284974,0.43005181347150256,0.13989637305699487,False,other,0.5626049236381655,0.4373950763618345,0.5626049236381655,Matteo Berrettini,True,-0.007343262890331936,0.007343262890331936,2019,residual
Dominic Thiem,Daniil Medvedev,Dominic Thiem,Daniil Medvedev,2019-0425,Barcelona,F,Clay,2019-04-22,2019-04-28,2019-04-22,True,5.0,14.0,-9.0,2.302585092994046,True,2.5,False,-4.0,False,-13.0,False,True,False,0.8,0.8,0.8,0.8,0.7,0.8,True,False,1,1,0,0,7,3,64,False,False,True,False,1.0,1.0,0.0,4,4,0,6,9,-3,6,9,-3,104.66666666666667,103.0,1.6666666666666714,0.6783911837901567,0.6315122908182647,0.04687889297189207,0.4090000439603855,0.44178999264299995,-0.03278994868261448,0.04335255982052989,0.05466291539753071,-0.011310355577000816,0.014864597912774224,0.04063918724646003,-0.02577458933368581,1,1946.2917115436003,1996.671534006149,-50.379822462548645,0.42800152405938896,1983.4994141288732,1628.118437041778,355.3809770870953,0.8855161925893191,377,159,160,22,1999.9041305708402,2053.404788312087,-53.50065774124687,0.42360920691354026,2033.5799757643338,1686.1139960166554,347.4659797476784,0.8808154467702008,1.051434449987364,1.0790569415042095,3,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7303030303030303,0.46296296296296297,1023,2019-04-28,1.28,3.75,1.29,3.58,1.28,3.75,1.29,3.58,0.78125,0.26666666666666666,1.0479166666666666,0.7455268389662029,0.25447316103379725,0.4910536779324056,True,top_10,0.9064614817873049,0.0935385182126951,0.9064614817873049,Dominic Thiem,True,0.16093464282110204,-0.16093464282110215,2019,residual
