player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Alexander Bublik,Gregoire Barrere,Alexander Bublik,Gregoire Barrere,2020-0407,Rotterdam,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,56.0,90.0,-34.0,3.5553480614894135,False,-3.299999999999997,False,,False,13.0,False,True,False,0.4,0.6,0.4,0.4,0.4,0.4,False,False,0,0,1,2,3,3,32,False,False,False,True,5.0,4.0,1.0,2,2,0,2,3,-1,5,6,-1,124.33333333333333,111.33333333333333,13.0,0.6178267852633469,0.6262588692088376,-0.008432083945490665,0.34205808865896103,0.3127533108084614,0.02930477785049962,0.13097103277696537,0.0795566229314205,0.051414409845544864,0.10080388864885233,0.027634480500711628,0.0731694081481407,1,1643.5079002966245,1575.108291089029,68.3996092075954,0.5971826552256442,1586.357765375391,1541.1226138579038,45.23515151748711,0.5647332572955291,52,27,40,19,1672.4335512214207,1608.2665805951299,64.16697062629078,0.5913078934119396,1621.8464485740124,1569.7540739743727,52.0923745996397,0.5744102022900797,1.137360563948689,1.1889822365046137,3,0.44999999999999996,0.65,0.3,0.3666666666666667,0.45555555555555555,0.3958333333333333,392,2020-02-11,2.1,1.66,2.04,1.76,2.1,1.66,2.04,1.76,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.42749541267550123,0.5725045873244987,0.42749541267550123,Gregoire Barrere,False,-0.013993949026626373,0.013993949026626318,2020,residual
Soon Woo Kwon,Go Soeda,Soon Woo Kwon,Go Soeda,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,84.0,112.0,-28.0,3.367295829986474,False,-13.299999999999997,True,,False,2.0,False,True,False,0.4,0.6,0.5,0.4,0.5,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,4.0,36.0,-32.0,2,0,2,2,0,2,3,0,3,159.66666666666666,97.0,62.66666666666666,0.6144493253451518,0.6232584065498827,-0.008809081204730895,0.3595896691155564,0.3296910445746525,0.029898624540903918,0.043286345044748264,0.0443476590533625,-0.001061314008614235,0.03313112600471303,0.017779888515541596,0.015351237489171436,1,1560.4684166053132,1560.0942055242872,0.37421108102603284,0.5005385328272568,1534.9069748967856,1541.2801095978166,-6.373134701030949,0.4908293504541596,20,145,18,103,1581.2546620649775,1585.9307111171754,-4.676049052197868,0.493271030759663,1551.229155113299,1568.8688670537297,-17.639711940430743,0.47463620367663634,1.2182178902359924,1.0827605888602367,3,0.44999999999999996,0.65,0.3,0.3666666666666667,0.45652173913043476,0.38425925925925924,394,2020-02-11,1.61,2.2,1.6,2.3,1.61,2.2,1.6,2.3,0.6211180124223602,0.45454545454545453,1.0756634669678147,0.5774278215223098,0.4225721784776903,0.15485564304461946,False,other,0.5852490044805421,0.41475099551945793,0.5852490044805421,Soon Woo Kwon,True,0.007821182958232309,-0.007821182958232364,2020,residual
Dominik Koepfer,Brayden Schnur,Dominik Koepfer,Brayden Schnur,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,94.0,121.0,-27.0,3.332204510175204,False,1.0999999999999979,False,,False,-13.0,False,False,True,0.4,0.0,0.4,0.2,0.4,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,21.0,119.0,-98.0,0,0,0,0,0,0,1,0,1,122.0,93.0,29.0,0.6135744206392981,0.5977578915002332,0.01581652913906495,0.33548306397428224,0.26471728626249025,0.07076577771179199,0.0658049170433487,0.08468310747852788,-0.018878190435179174,0.03185304536867356,0.036427040495998673,-0.004573995127325113,1,1547.9952550964433,1451.46896917887,96.5262859175732,0.6354454305139315,1520.9360629527405,1455.3038620881252,65.63220086461524,0.5933446286850715,13,17,10,15,1559.3734322091614,1450.3000173467722,109.0734148623892,0.6520079335144391,1531.635562811719,1456.2649521268272,75.37061068489174,0.6067969584815474,1.2672612419124243,1.235702260395516,3,0.55,0.0,0.3,0.16666666666666666,0.43333333333333335,0.325,395,2020-02-11,1.5,2.5,1.62,2.27,1.5,2.5,1.62,2.27,0.6666666666666666,0.4,1.0666666666666667,0.625,0.375,0.25,False,other,0.6260558561022366,0.3739441438977634,0.6260558561022366,Dominik Koepfer,True,0.0010558561022365742,-0.0010558561022365742,2020,residual
Kyle Edmund,Yasutaka Uchiyama,Kyle Edmund,Yasutaka Uchiyama,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,62.0,97.0,-35.0,3.58351893845611,False,-2.5,False,,True,5.0,False,True,False,0.4,0.4,0.6,0.4,0.6,0.5,True,False,1,0,1,2,3,3,32,False,False,False,True,21.0,21.0,0.0,0,0,0,0,0,0,4,1,3,125.66666666666667,85.0,40.66666666666667,0.6814716876439026,0.6585310457125346,0.022940641931368022,0.35350845222128013,0.32128570955187535,0.03222274266940478,0.1001867877904811,0.1148180947684548,-0.014631306977973699,0.012937678544500331,0.025284374502042694,-0.012346695957542363,1,1715.294183137931,1549.1805612207431,166.11362191718786,0.7223657268033119,1708.470007109737,1549.9765930365581,158.49341407317888,0.7134831415133023,221,17,138,16,1730.4196050466144,1563.3412233786592,167.07838166795523,0.7234781447230821,1727.3509023344343,1572.6492669134318,154.7016354210025,0.7090004001751108,1.0671156055214024,1.235702260395516,3,0.45,0.55,0.3,0.3,0.527972027972028,0.4523809523809524,396,2020-02-11,1.3,3.4,1.31,3.38,1.3,3.4,1.31,3.38,0.7692307692307692,0.29411764705882354,1.0633484162895928,0.7234042553191489,0.2765957446808511,0.4468085106382978,False,other,0.7244601114213854,0.27553988857861456,0.7244601114213854,Kyle Edmund,True,0.0010558561022365742,-0.0010558561022365187,2020,residual
Marcos Giron,Jack Sock,Marcos Giron,Jack Sock,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,113.0,,,,False,-0.8000000000000007,False,,False,-11.0,False,True,False,0.0,0.2,0.3,0.3,0.3,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,22.0,144.0,-122.0,0,0,0,0,0,0,1,0,1,134.66666666666666,113.66666666666667,20.999999999999986,0.60873462334889,0.64720477784611,-0.03847015449722002,0.3143760738466448,0.35048971018624653,-0.03611363633960174,0.04734537694526321,0.09742556389087213,-0.05008018694560892,0.03330011874126296,0.05218572877938164,-0.018885610038118686,1,1517.860412863881,1576.4533393805627,-58.5929265166817,0.41646840484943964,1521.821226642113,1575.0241872884149,-53.20296064630179,0.4240276818676961,11,294,10,216,1522.4506651179863,1570.3683643629734,-47.917699244987034,0.43147482000791887,1529.1834463974149,1560.090793384141,-30.907346986726225,0.45563771254175206,1.2886751345948129,1.0582222509739583,3,0.0,0.1,0.16666666666666666,0.26666666666666666,0.36666666666666664,0.5542986425339367,397,2020-02-11,1.72,2.0,1.75,2.05,1.72,2.0,1.75,2.05,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5386902647043871,0.4613097352956129,0.5386902647043871,Marcos Giron,True,0.0010558561022365742,-0.0010558561022364632,2020,residual
Henri Laaksonen,Yoshihito Nishioka,Yoshihito Nishioka,Henri Laaksonen,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,114.0,64.0,50.0,3.9318256327243257,False,3.5,False,,False,15.0,False,False,True,0.2,0.6,0.2,0.5,0.3,0.5,False,True,-1,0,0,2,3,3,32,False,False,False,True,7.0,18.0,-11.0,1,0,1,1,0,1,1,3,-2,91.0,126.0,-35.0,0.5949248139998631,0.6147042325241661,-0.019779418524302983,0.34720555781946755,0.3932535744679054,-0.04604801664843783,0.056924999938991874,0.01818835788454735,0.03873664205444452,0.04532653278088393,0.02313662546054084,0.02218990732034309,2,1562.5780292519787,1781.8920667822724,-219.31403753029372,0.2205484584136375,1556.5322480066748,1762.6564212632845,-206.12417325660977,0.23387722818612164,83,116,44,102,1563.4674669242409,1827.0119311734486,-263.54446424920775,0.17989133335045993,1572.934772323033,1809.577922061097,-236.64314973806404,0.2038785181540296,1.1091089451179963,1.0924500327042048,3,0.2,0.65,0.2333333333333333,0.3666666666666667,0.4387755102040816,0.5186915887850467,399,2020-02-11,1.25,3.75,1.27,3.7,3.75,1.25,3.7,1.27,0.26666666666666666,0.8,1.0666666666666667,0.25,0.75,-0.5,False,other,0.2531831051829474,0.7468168948170526,0.7468168948170526,Yoshihito Nishioka,True,0.003183105182947399,-0.003183105182947399,2020,residual
Steve Johnson,Tennys Sandgren,Steve Johnson,Tennys Sandgren,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,75.0,53.0,22.0,3.1354942159291497,False,1.6000000000000014,False,,True,0.0,False,True,False,0.2,0.8,0.4,0.5,0.4,0.5,False,False,0,1,0,2,3,3,32,False,False,False,True,22.0,14.0,8.0,0,0,0,0,1,-1,1,7,-6,101.33333333333333,176.66666666666666,-75.33333333333333,0.625986169432242,0.6671255225567158,-0.04113935312447381,0.34702886626775786,0.31373845887355306,0.0332904073942048,0.07863331626434567,0.136619257908268,-0.057985941643922345,0.04188283610605565,0.023256730538870264,0.018626105567185386,1,1638.2164716575376,1691.546531424589,-53.33005976705135,0.42384900435190664,1587.9764782391605,1650.3611641957973,-62.38468595663676,0.41117378735276766,328,82,213,51,1655.9508109857884,1733.7179131176686,-77.76710213188016,0.3899164510376432,1600.2105391652015,1694.5159942620335,-94.30545509683202,0.36752116756274494,1.0551317846419972,1.1097642599896904,3,0.3,0.9,0.2333333333333333,0.43333333333333335,0.48853211009174313,0.4732142857142857,400,2020-02-11,2.0,1.72,2.08,1.73,2.0,1.72,2.08,1.73,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.07526881720430112,False,other,0.4634214475000859,0.536578552499914,0.4634214475000859,Tennys Sandgren,False,0.0010558561022365187,-0.0010558561022364632,2020,residual
Jordan Thompson,Ivo Karlovic,Jordan Thompson,Ivo Karlovic,2020-0424,New York,R32,Hard,2020-02-10,2020-02-11,2020-02-10,True,63.0,122.0,-59.0,4.0943445622221,False,-15.099999999999998,False,,False,-25.0,False,True,False,0.2,0.4,0.4,0.2,0.4,0.2,False,False,0,1,1,2,3,3,32,False,False,False,True,20.0,8.0,12.0,0,0,0,0,1,-1,3,3,0,179.66666666666666,112.33333333333333,67.33333333333333,0.6464968807698094,0.70782540026446,-0.06132851949465057,0.3296497170611571,0.252042904089884,0.07760681297127309,0.06427508811434487,0.1957076569157404,-0.13143256880139553,0.0197176132060033,0.05055243062328372,-0.03083481741728042,1,1631.3549056211718,1552.736819368554,78.61808625261779,0.6112482193237675,1573.0845777346613,1547.0476193169782,26.03695841768308,0.5374002074364991,109,711,70,446,1645.9443138132585,1555.6394435090529,90.30487030420568,0.6271095619207668,1591.7448859659758,1551.5971647764454,40.14772118953033,0.5575214183218977,1.0953462589245593,1.037476584449793,3,0.15,0.5,0.2333333333333333,0.3,0.42,0.524390243902439,401,2020-02-11,1.72,2.0,1.78,2.02,1.72,2.0,1.78,2.02,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5386902647043871,0.4613097352956129,0.5386902647043871,Jordan Thompson,True,0.0010558561022365742,-0.0010558561022364632,2020,residual
Facundo Bagnis,Andrej Martin,Facundo Bagnis,Andrej Martin,2020-0506,Buenos Aires,R32,Clay,2020-02-10,2020-02-11,2020-02-10,True,134.0,93.0,41.0,3.7376696182833684,False,-0.40000000000000213,False,,False,0.0,False,False,True,0.4,0.8,0.2,0.6,0.3,0.6,False,True,-1,0,0,0,3,3,32,False,False,False,True,8.0,3.0,5.0,0,4,-4,1,4,-3,1,4,-3,92.0,109.33333333333333,-17.33333333333333,0.5905966780766849,0.6066381160826725,-0.016041438005987563,0.3235767590225336,0.4218794794770506,-0.09830272045451705,0.04826338731971147,0.03324368261879518,0.015019704700916292,0.037521875130959385,0.025863958728229525,0.01165791640272986,1,1462.4795383727537,1637.2945697988766,-174.8150314261229,0.26770139226638673,1485.1800615573661,1623.7936906085104,-138.61362905114424,0.310469729807657,62,37,50,26,1469.8546492606965,1660.3322805847727,-190.47763132407613,0.2504005078427542,1495.0922745155099,1647.0150758934813,-151.92280137797138,0.2943109283069791,1.1259881576697424,1.1622214211307624,3,0.45,0.9,0.3,0.43333333333333335,0.35454545454545455,0.5967741935483871,402,2020-02-11,2.1,1.66,2.12,1.71,2.1,1.66,2.12,1.71,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.4331333201339885,0.5668666798660116,0.4331333201339885,Andrej Martin,False,-0.008356041568139128,0.008356041568139183,2020,residual
Marco Cecchinato,Roberto Carballes Baena,Roberto Carballes Baena,Marco Cecchinato,2020-0506,Buenos Aires,R32,Clay,2020-02-10,2020-02-11,2020-02-10,True,73.0,88.0,-15.0,2.772588722239781,False,0.5,False,,False,2.0,False,True,False,0.2,0.4,0.1,0.4,0.2,0.6,False,True,-1,1,0,0,3,3,32,False,False,False,True,7.0,22.0,-15.0,1,0,1,1,0,1,4,1,3,88.66666666666667,117.33333333333333,-28.666666666666657,0.6171004306881647,0.576345000640691,0.04075543004747362,0.28056467831177334,0.34362731301403426,-0.06306263470226092,0.08727386833172168,0.03800047141779578,0.049273396913925904,0.026433181321913617,0.05115333860246555,-0.024720157280551932,2,1504.8617828140202,1618.9850140523845,-114.12323123836427,0.34142595491391053,1617.9909898399906,1623.315987021963,-5.324997181972549,0.49233731303172007,117,101,69,74,1486.4024890414212,1636.2074899600311,-149.80500091860995,0.29684924328549944,1622.099096692169,1649.189827494627,-27.090730802457983,0.4610921238398869,1.0920574617898324,1.0990147542976674,3,0.25,0.5,0.2333333333333333,0.3,0.4391891891891892,0.5,405,2020-02-11,3.0,1.36,2.92,1.4,1.36,3.0,1.4,2.92,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.6979771973921173,0.3020228026078827,0.3020228026078827,Marco Cecchinato,False,0.00990380289670445,-0.009903802896704395,2020,residual
Jozef Kovalik,Corentin Moutet,Jozef Kovalik,Corentin Moutet,2020-0506,Buenos Aires,R32,Clay,2020-02-10,2020-02-11,2020-02-10,True,129.0,76.0,53.0,3.9889840465642745,False,6.399999999999999,False,,False,3.0,False,False,True,0.0,0.4,0.1,0.6,0.4,0.5,False,False,0,0,0,0,3,3,32,False,False,False,True,21.0,4.0,17.0,0,3,-3,0,3,-3,1,4,-3,100.33333333333333,116.0,-15.666666666666671,0.5827218126914445,0.6220440107029312,-0.03932219801148673,0.2904602502773532,0.34793965631751045,-0.05747940604015722,0.04599650311762416,0.021948121644594164,0.024048381473029998,0.051386929486324964,0.037529979209597664,0.0138569502767273,1,1479.9510287321614,1610.589612434455,-130.63858370229354,0.3203821531276791,1486.737209709118,1519.3286382247436,-32.591428515625694,0.45323425547201657,45,38,23,21,1479.5397843077376,1648.086089577973,-168.5463052702355,0.27483455607521184,1491.3440098783565,1538.7541375104834,-47.41012763212689,0.4321916973207769,1.1474419561548972,1.1601281538050872,3,0.0,0.35,0.16666666666666666,0.3,0.3392857142857143,0.40384615384615385,407,2020-02-11,2.1,1.66,2.13,1.7,2.1,1.66,2.13,1.7,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.444672466885075,0.555327533114925,0.444672466885075,Corentin Moutet,False,0.003183105182947399,-0.003183105182947399,2020,residual
Federico Delbonis,Hugo Dellien,Federico Delbonis,Hugo Dellien,2020-0506,Buenos Aires,R32,Clay,2020-02-10,2020-02-11,2020-02-10,True,87.0,77.0,10.0,2.3978952727983707,False,2.6999999999999993,False,,False,13.0,False,False,True,0.2,0.2,0.2,0.3,0.5,0.4,True,False,1,0,0,0,3,3,32,False,False,False,True,8.0,7.0,1.0,0,1,-1,1,1,0,4,2,2,128.0,91.66666666666667,36.33333333333333,0.6197619990339086,0.5403892050237644,0.07937279401014419,0.325094718412595,0.37194722534938335,-0.04685250693678833,0.048556472330426446,0.026901341445461628,0.02165513088496482,0.046528088093304346,0.03150512232621484,0.015022965767089502,1,1558.027217519684,1533.3620182972236,24.665199222460387,0.5354365629493586,1620.4011565964138,1516.5938621405567,103.80729445585712,0.6450985205518016,266,44,175,30,1551.4037605930093,1539.8769006920309,11.52685990097848,0.5165824011614959,1634.041221315541,1520.5840456297688,113.4571756857722,0.657711402508551,1.0611990061362104,1.149071198499986,3,0.2,0.3,0.2333333333333333,0.2333333333333333,0.5472222222222223,0.4714285714285714,408,2020-02-11,1.36,3.0,1.39,2.93,1.36,3.0,1.39,2.93,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.6912564996783602,0.3087435003216398,0.6912564996783602,Federico Delbonis,True,0.003183105182947399,-0.0031831051829473433,2020,residual
David Goffin,Robin Haase,David Goffin,Robin Haase,2020-0407,Rotterdam,R32,Hard,2020-02-10,2020-02-12,2020-02-10,True,10.0,167.0,-157.0,5.062595033026967,True,-3.6999999999999957,False,,True,-11.0,False,True,False,0.6,0.6,0.7,0.5,0.7,0.6,True,False,1,6,1,2,3,3,32,False,False,False,True,4.0,84.0,-80.0,3,0,3,3,0,3,6,0,6,115.0,130.33333333333334,-15.333333333333343,0.6211059600028077,0.6535594799435893,-0.032453519940781606,0.4288088331193391,0.3375909312737445,0.09121790184559458,0.06945700157209853,0.10138061029655028,-0.031923608724451755,0.03760182889089488,0.057479736260605395,-0.019877907369710512,1,1870.9219054450668,1640.6247848370485,230.2971206080183,0.7901279428893824,1819.960075402673,1639.2033508492518,180.75672455342124,0.738950202303743,450,492,291,263,1903.1732978359885,1668.7250252240735,234.44827261191494,0.7940630388492823,1858.5797706053863,1672.8613288876804,185.7184417177059,0.7444221630433766,1.047088160934801,1.0450377349111044,3,0.65,0.5499999999999999,0.5333333333333333,0.43333333333333335,0.6165540540540541,0.4458955223880597,409,2020-02-12,1.14,5.5,1.14,5.59,1.14,5.5,1.14,5.59,0.8771929824561404,0.18181818181818182,1.0590111642743223,0.8283132530120482,0.1716867469879518,0.6566265060240963,True,top_10,0.8789677755210368,0.12103222447896322,0.8789677755210368,David Goffin,True,0.05065452250898861,-0.05065452250898858,2020,residual
Jannik Sinner,Radu Albot,Jannik Sinner,Radu Albot,2020-0407,Rotterdam,R32,Hard,2020-02-10,2020-02-12,2020-02-10,True,79.0,50.0,29.0,3.4011973816621555,False,-11.8,True,,False,16.0,True,True,False,0.4,0.2,0.5,0.3,0.5,0.3,True,False,1,0,0,2,3,3,32,False,False,False,True,8.0,37.0,-29.0,0,0,0,1,0,1,4,0,4,120.0,79.0,41.0,0.6571034193728824,0.5692675873119615,0.08783583206092094,0.3809434375338869,0.3354090383269329,0.04553439920695396,0.06267792161888655,0.045701771451105586,0.016976150167780965,0.030607725336019263,0.027288625750519248,0.0033190995855000155,1,1616.5704172116202,1661.9019278423186,-45.3315106306984,0.43513040005266124,1610.1361705113654,1640.3093543989705,-30.17318388760509,0.45668613599268154,25,167,17,102,1637.3799741291643,1670.1595077710285,-32.77953364186419,0.452965932213995,1628.0848160876235,1656.6024878007277,-28.517671713104164,0.4590516891215311,1.1961161351381842,1.077151674981046,3,0.5,0.3,0.3,0.39999999999999997,0.5227272727272727,0.4252336448598131,410,2020-02-12,1.33,3.25,1.36,3.08,1.33,3.25,1.36,3.08,0.7518796992481203,0.3076923076923077,1.059572006940428,0.7096069868995633,0.2903930131004367,0.41921397379912656,False,other,0.7106628430017998,0.2893371569982002,0.7106628430017998,Jannik Sinner,True,0.0010558561022365742,-0.0010558561022365187,2020,residual
Mikhail Kukushkin,Gilles Simon,Gilles Simon,Mikhail Kukushkin,2020-0407,Rotterdam,R32,Hard,2020-02-10,2020-02-12,2020-02-10,True,67.0,57.0,10.0,2.3978952727983707,False,-3.0,False,,False,0.0,False,True,False,0.4,0.4,0.4,0.4,0.4,0.4,False,True,-1,0,3,2,3,3,32,False,False,False,True,22.0,7.0,15.0,0,1,-1,0,1,-1,1,4,-3,131.33333333333334,121.66666666666667,9.666666666666671,0.6165404477201865,0.6060505320981817,0.010489915622004742,0.38471578752090974,0.3869702947115613,-0.002254507190651567,0.05472305313824886,0.04500475916195364,0.009718293976295214,0.01777489502499561,0.037699397969045124,-0.019924502944049516,2,1646.7582536127434,1655.6988898401476,-8.940636227404184,0.4871362295196168,1624.4696814731267,1630.1883168625059,-5.7186353893791875,0.49177096524007347,363,849,229,492,1656.1762662494395,1669.8784943834212,-13.702228133981635,0.4802911257382793,1632.3628467716358,1644.0945229926226,-11.731676220986856,0.483123174452154,1.052414241836096,1.0342997170285018,3,0.5,0.5,0.3,0.3,0.4807692307692308,0.5784708249496981,411,2020-02-12,1.9,1.8,2.02,1.78,1.8,1.9,1.78,2.02,0.5555555555555556,0.5263157894736842,1.0818713450292399,0.5135135135135135,0.4864864864864864,0.027027027027027084,False,other,0.5145693696157501,0.48543063038424994,0.48543063038424994,Mikhail Kukushkin,False,0.0010558561022365742,-0.0010558561022364632,2020,residual
Gael Monfils,Joao Sousa,Gael Monfils,Joao Sousa,2020-0407,Rotterdam,R32,Hard,2020-02-10,2020-02-12,2020-02-10,True,9.0,68.0,-59.0,4.0943445622221,True,2.599999999999998,False,,True,8.0,False,True,False,0.8,0.0,0.8,0.3,0.8,0.3,True,False,1,3,1,2,3,3,32,False,False,False,True,3.0,9.0,-6.0,4,0,4,4,1,3,8,3,5,83.66666666666667,107.0,-23.33333333333333,0.6647235817786837,0.6212473286227158,0.043476253155967926,0.36789780371805286,0.3228711647067833,0.045026639011269576,0.10001397224814212,0.05568182602466221,0.04433214622347992,0.05371006264770931,0.025550482626801707,0.028159580020907606,1,1853.2395414708712,1592.789138619905,260.45040285096616,0.8174660273094407,1843.0988167180153,1561.3504605744129,281.74835614360245,0.8350534030761534,764,411,475,220,1900.927153044896,1585.2062052671306,315.72094777776533,0.8602581671946518,1891.9471827520026,1554.5089703574547,337.4382123945479,0.8746211090624008,1.0361550763031093,1.0492664639082148,3,0.7,0.0,0.7000000000000001,0.16666666666666666,0.653125,0.45555555555555555,412,2020-02-12,1.16,5.0,1.16,5.07,1.16,5.0,1.16,5.07,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,True,top_10,0.8016924082683954,0.19830759173160462,0.8016924082683954,Gael Monfils,True,-0.009995903419916297,0.009995903419916324,2020,residual
Vasek Pospisil,Daniil Medvedev,Vasek Pospisil,Daniil Medvedev,2020-0407,Rotterdam,R32,Hard,2020-02-10,2020-02-12,2020-02-10,True,104.0,5.0,99.0,4.605170185988092,True,5.700000000000003,False,,True,-5.0,False,True,False,0.8,0.6,0.6,0.7,0.6,0.7,False,True,-1,0,1,2,3,3,32,False,False,False,True,3.0,16.0,-13.0,4,0,4,5,0,5,8,4,4,89.66666666666667,147.0,-57.33333333333333,0.6898311766458318,0.6862315807447821,0.003599595901049746,0.3716164508001154,0.3982727731401541,-0.026656322340038674,0.1660249147138515,0.1338365921602069,0.032188322553644594,0.04666352474685807,0.03720182150309192,0.009461703243766155,1,1740.788300046157,2005.5340348692234,-264.7457348230664,0.178873407435069,1722.9476988297945,1975.8762615241135,-252.928562694319,0.18908388761128944,257,216,196,160,1808.5474725597128,2041.7593499284847,-233.21187736877187,0.20710326139066268,1796.7768589790185,2011.9949630244025,-215.21810404538405,0.2246283863603244,1.062257280636469,1.0678844233302132,3,0.9,0.6,0.43333333333333335,0.5333333333333333,0.48009950248756217,0.6878787878787879,413,2020-02-12,4.33,1.2,4.78,1.18,4.33,1.2,4.78,1.18,0.23094688221709006,0.8333333333333334,1.0642802155504234,0.21699819168173598,0.783001808318264,-0.5660036166365281,True,top_10,0.21748052316342084,0.7825194768365792,0.21748052316342084,Daniil Medvedev,False,0.0004823314816848612,-0.0004823314816848612,2020,residual
Felix Auger Aliassime,Grigor Dimitrov,Felix Auger Aliassime,Grigor Dimitrov,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-12,2020-02-10,True,21.0,22.0,-1.0,0.6931471805599453,False,-9.2,False,,False,2.0,False,True,False,0.4,0.4,0.5,0.6,0.5,0.6,False,False,0,1,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,2,2,0,3,2,1,7,4,3,125.33333333333333,167.0,-41.66666666666667,0.6990270399274222,0.6623668997661698,0.03666014016125241,0.35842743740891586,0.3932338745460263,-0.03480643713711046,0.14663573978841826,0.07975494721126042,0.06688079257715784,0.049498515074399035,0.057861926863553834,-0.008363411789154798,1,1694.2631393159988,1786.7303307998538,-92.467191483855,0.3699843525981076,1620.4378907989635,1776.0757998776,-155.63790907863654,0.28988887265539415,84,515,45,338,1696.3491023166787,1819.2589758760373,-122.90987355935863,0.33014571045554997,1642.7456220818756,1799.2952451130438,-156.54962303116827,0.28880969603802137,1.1084652289093282,1.0440225453162812,3,0.30000000000000004,0.35,0.5,0.5,0.47,0.6137026239067055,414,2020-02-12,2.37,1.53,2.36,1.58,2.37,1.53,2.36,1.58,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.39091695999434556,0.6090830400056544,0.39091695999434556,Grigor Dimitrov,False,-0.0013907323133466876,0.001390732313346743,2020,residual
